2024-04-05 18:30:26,10,True,False,False,True,True,False,False
2024-04-05 18:30:26,10,True,False,False,True,True,False,False
2024-04-05 18:30:26,10,True,False,False,True,True,False,False
2024-04-05 18:30:26,10,True,False,False,True,True,False,False
2024-04-05 18:30:26,10,True,False,False,True,True,False,False
2024-04-05 18:30:26,10,True,False,False,True,True,False,False
2024-04-05 18:30:27,10,True,False,False,True,True,False,False
2024-04-05 18:30:27,10,True,False,False,True,True,False,False
2024-04-05 18:30:27,10,True,False,False,True,True,False,False
2024-04-05 18:30:27,10,True,False,False,True,True,False,False
2024-04-05 18:30:27,10,True,False,False,True,True,False,False
2024-04-05 18:30:27,10,True,False,False,True,True,False,False
2024-04-05 18:30:28,10,True,False,False,True,True,False,False
2024-04-05 18:30:28,10,True,False,False,True,True,False,False
2024-04-05 18:30:28,10,True,False,False,True,True,False,False
2024-04-05 18:30:28,10,True,False,False,True,True,False,False
2024-04-05 18:30:28,10,True,False,False,True,True,False,False
2024-04-05 18:30:28,10,True,False,False,True,True,False,False
2024-04-05 18:30:29,10,True,False,False,True,True,False,False
2024-04-05 18:30:29,10,True,False,False,True,True,False,False
2024-04-05 18:30:29,10,True,False,False,True,True,False,False
2024-04-05 18:30:29,10,True,False,False,True,True,False,False
2024-04-05 18:30:29,10,True,False,False,True,True,False,False
2024-04-05 18:30:29,10,True,False,False,True,True,False,False
2024-04-05 18:30:30,10,True,False,False,True,True,False,False
2024-04-05 18:30:30,10,True,False,False,True,True,False,False
2024-04-05 18:30:30,10,True,False,False,True,True,False,False
2024-04-05 18:30:30,10,True,False,False,True,True,False,False
2024-04-05 18:30:30,10,True,False,False,True,True,False,False
2024-04-05 18:30:30,10,True,False,False,True,True,False,False
2024-04-05 18:30:31,10,True,False,False,True,True,False,False
2024-04-05 18:30:31,10,True,False,False,True,True,False,False
2024-04-05 18:30:31,10,True,False,False,True,True,False,False
2024-04-05 18:30:31,10,True,False,False,True,True,False,False
2024-04-05 18:30:31,10,True,False,False,True,True,False,False
2024-04-05 18:30:31,10,True,False,False,True,True,False,False
2024-04-05 18:30:32,10,True,False,False,True,True,False,False
2024-04-05 18:30:32,10,True,False,False,True,True,False,False
2024-04-05 18:30:32,10,True,False,False,True,True,False,False
2024-04-05 18:30:32,10,True,False,False,True,True,False,False
2024-04-05 18:30:32,10,True,False,False,True,True,False,False
2024-04-05 18:30:32,10,True,False,False,True,True,False,False
2024-04-05 18:30:33,10,True,False,False,True,True,False,False
2024-04-05 18:30:33,10,True,False,False,True,True,False,False
2024-04-05 18:30:33,10,True,False,False,True,True,False,False
2024-04-05 18:30:33,10,True,False,False,True,True,False,False
2024-04-05 18:30:34,10,True,False,False,True,True,False,False
2024-04-05 18:30:34,10,True,False,False,True,True,False,False
2024-04-05 18:31:29,10,True,False,False,True,True,False,False
2024-04-05 18:31:29,10,True,False,False,True,True,False,False
2024-04-05 18:31:29,10,True,False,False,True,True,False,False
2024-04-05 18:31:29,10,True,False,False,True,True,False,False
2024-04-05 18:31:29,10,True,False,False,True,True,False,False
2024-04-05 18:31:29,10,True,False,False,True,True,False,False
2024-04-05 18:31:30,10,True,False,False,True,True,False,False
2024-04-05 18:31:30,10,True,False,False,True,True,False,False
2024-04-05 18:31:30,10,True,False,False,True,True,False,False
2024-04-05 18:31:30,10,True,False,False,True,True,False,False
2024-04-05 18:31:30,10,True,False,False,True,True,False,False
2024-04-05 18:31:30,10,True,False,False,True,True,False,False
2024-04-05 18:31:31,10,True,False,False,True,True,False,False
2024-04-05 18:31:31,10,True,False,False,True,True,False,False
2024-04-05 18:31:31,10,True,False,False,True,True,False,False
2024-04-05 18:31:31,10,True,False,False,True,True,False,False
2024-04-05 18:31:31,10,True,False,False,True,True,False,False
2024-04-05 18:31:31,10,True,False,False,True,True,False,False
2024-04-05 18:31:32,10,True,False,False,True,True,False,False
2024-04-05 18:31:32,10,True,False,False,True,True,False,False
2024-04-05 18:31:32,10,True,False,False,True,True,False,False
2024-04-05 18:31:32,10,True,False,False,True,True,False,False
2024-04-05 18:31:32,10,True,False,False,True,True,False,False
2024-04-05 18:31:32,10,True,False,False,True,True,False,False
2024-04-05 18:31:33,10,True,False,False,True,True,False,False
2024-04-05 18:31:33,10,True,False,False,True,True,False,False
2024-04-05 18:31:33,10,True,False,False,True,True,False,False
2024-04-05 18:31:33,10,True,False,False,True,True,False,False
2024-04-05 18:31:33,10,True,False,False,True,True,False,False
2024-04-05 18:31:33,10,True,False,False,True,True,False,False
2024-04-05 18:31:34,10,True,False,False,True,True,False,False
2024-04-05 18:31:34,10,True,False,False,True,True,False,False
2024-04-05 18:31:34,10,True,False,False,True,True,False,False
2024-04-05 18:31:34,10,True,False,False,True,True,False,False
2024-04-05 18:31:34,10,True,False,False,True,True,False,False
2024-04-05 18:31:34,10,True,False,False,True,True,False,False
2024-04-05 18:31:34,10,True,False,False,True,True,False,False
2024-04-05 18:31:34,10,True,False,False,True,True,False,False
2024-04-05 18:31:35,10,True,False,False,True,True,False,False
2024-04-05 18:31:35,10,True,False,False,True,True,False,False
2024-04-05 18:31:35,10,True,False,False,True,True,False,False
2024-04-05 18:31:35,10,True,False,False,True,True,False,False
2024-04-05 18:31:35,10,True,False,False,True,True,False,False
2024-04-05 18:31:35,10,True,False,False,True,True,False,False
2024-04-05 18:31:36,10,True,False,False,True,True,False,False
2024-04-05 18:31:36,10,True,False,False,True,True,False,False
2024-04-05 18:31:36,10,True,False,False,True,True,False,False
2024-04-05 18:31:36,10,True,False,False,True,True,False,False
2024-04-05 18:31:36,10,True,False,False,True,True,False,False
2024-04-05 18:31:36,10,True,False,False,True,True,False,False
2024-04-05 18:31:37,10,True,False,False,True,True,False,False
2024-04-05 18:32:10,10,True,False,False,True,True,False,False
2024-04-05 18:32:10,10,True,False,False,True,True,False,False
2024-04-05 18:32:10,10,True,False,False,True,True,False,False
2024-04-05 18:32:10,10,True,False,False,True,True,False,False
2024-04-05 18:32:10,10,True,False,False,True,True,False,False
2024-04-05 18:32:10,10,True,False,False,True,True,False,False
2024-04-05 18:32:11,10,True,False,False,True,True,False,False
2024-04-05 18:32:11,10,True,False,False,True,True,False,False
2024-04-05 18:32:11,10,True,False,False,True,True,False,False
2024-04-05 18:32:11,10,True,False,False,True,True,False,False
2024-04-05 18:32:11,10,True,False,False,True,True,False,False
2024-04-05 18:32:11,10,True,False,False,True,True,False,False
2024-04-05 18:32:12,10,True,False,False,True,True,False,False
2024-04-05 18:32:12,10,True,False,False,True,True,False,False
2024-04-05 18:32:12,10,True,False,False,True,True,False,False
2024-04-05 18:32:12,10,True,False,False,True,True,False,False
2024-04-05 18:32:12,10,True,False,False,True,True,False,False
2024-04-05 18:32:12,10,True,False,False,True,True,False,False
2024-04-05 18:32:13,10,True,False,False,True,True,False,False
2024-04-05 18:32:13,10,True,False,False,True,True,False,False
2024-04-05 18:32:13,10,True,False,False,True,True,False,False
2024-04-05 18:32:13,10,True,False,False,True,True,False,False
2024-04-05 18:32:13,10,True,False,False,True,True,False,False
2024-04-05 18:32:13,10,True,False,False,True,True,False,False
2024-04-05 18:32:14,10,True,False,False,True,True,False,False
2024-04-05 18:32:14,10,True,False,False,True,True,False,False
2024-04-05 18:32:14,10,True,False,False,True,True,False,False
2024-04-05 18:32:14,10,True,False,False,True,True,False,False
2024-04-05 18:32:14,10,True,False,False,True,True,False,False
2024-04-05 18:32:14,10,True,False,False,True,True,False,False
2024-04-05 18:32:15,10,True,False,False,True,True,False,False
2024-04-05 18:32:15,10,True,False,False,True,True,False,False
2024-04-05 18:32:15,10,True,False,False,True,True,False,False
2024-04-05 18:32:15,10,True,False,False,True,True,False,False
2024-04-05 18:32:15,10,True,False,False,True,True,False,False
2024-04-05 18:32:15,10,True,False,False,True,True,False,False
2024-04-05 18:32:16,10,True,False,False,True,True,False,False
2024-04-05 18:32:16,10,True,False,False,True,True,False,False
2024-04-05 18:32:16,10,True,False,False,True,True,False,False
2024-04-05 18:32:16,10,True,False,False,True,True,False,False
2024-04-05 18:32:16,10,True,False,False,True,True,False,False
2024-04-05 18:32:16,10,True,False,False,True,True,False,False
2024-04-05 18:32:17,10,True,False,False,True,True,False,False
2024-04-05 18:32:17,10,True,False,False,True,True,False,False
2024-04-05 18:32:17,10,True,False,False,True,True,False,False
2024-04-05 18:32:17,10,True,False,False,True,True,False,False
2024-04-05 18:32:17,10,True,False,False,True,True,False,False
2024-04-05 18:32:17,10,True,False,False,True,True,False,False
2024-04-05 18:32:18,10,True,False,False,True,True,False,False
2024-04-05 18:32:18,10,True,False,False,True,True,False,False
2024-04-05 18:32:18,10,True,False,False,True,True,False,False
2024-04-05 18:32:18,10,True,False,False,True,True,False,False
2024-04-05 18:32:18,10,True,False,False,True,True,False,False
2024-04-05 18:32:18,10,True,False,False,True,True,False,False
2024-04-05 18:32:19,10,True,False,False,True,True,False,False
2024-04-05 18:32:19,10,True,False,False,True,True,False,False
2024-04-05 18:32:19,10,True,False,False,True,True,False,False
2024-04-05 18:32:19,10,True,False,False,True,True,False,False
2024-04-05 18:32:19,10,True,False,False,True,True,False,False
2024-04-05 18:32:19,10,True,False,False,True,True,False,False
2024-04-05 18:32:20,10,True,False,False,True,True,False,False
2024-04-05 18:32:20,10,True,False,False,True,True,False,False
2024-04-05 18:32:20,10,True,False,False,True,True,False,False
2024-04-05 18:32:20,10,True,False,False,True,True,False,False
2024-04-05 18:32:20,10,True,False,False,True,True,False,False
2024-04-05 18:32:20,10,True,False,False,True,True,False,False
2024-04-05 18:32:21,10,True,False,False,True,True,False,False
2024-04-05 18:32:21,10,True,False,False,True,True,False,False
2024-04-05 18:32:21,10,True,False,False,True,True,False,False
2024-04-05 18:32:21,10,True,False,False,True,True,False,False
2024-04-05 18:32:21,10,True,False,False,True,True,False,False
2024-04-05 18:32:21,10,True,False,False,True,True,False,False
2024-04-05 18:32:22,10,True,False,False,True,True,False,False
2024-04-05 18:32:22,10,True,False,False,True,True,False,False
2024-04-05 18:32:22,10,True,False,False,True,True,False,False
2024-04-05 18:32:22,10,True,False,False,True,True,False,False
2024-04-05 18:32:22,10,True,False,False,True,True,False,False
2024-04-05 18:32:22,10,True,False,False,True,True,False,False
2024-04-05 18:32:23,10,True,False,False,True,True,False,False
2024-04-05 18:32:23,10,True,False,False,True,True,False,False
2024-04-05 18:32:23,10,True,False,False,True,True,False,False
2024-04-05 18:32:23,10,True,False,False,True,True,False,False
2024-04-05 18:32:23,10,True,False,False,True,True,False,False
2024-04-05 18:32:23,10,True,False,False,True,True,False,False
2024-04-05 18:32:24,10,True,False,False,True,True,False,False
2024-04-05 18:32:24,10,True,False,False,True,True,False,False
2024-04-05 18:32:24,10,True,False,False,True,True,False,False
2024-04-05 18:32:24,10,True,False,False,True,True,False,False
2024-04-05 18:32:24,10,True,False,False,True,True,False,False
2024-04-05 18:32:24,10,True,False,False,True,True,False,False
2024-04-05 18:32:25,10,True,False,False,True,True,False,False
2024-04-05 18:32:25,10,True,False,False,True,True,False,False
2024-04-05 18:32:25,10,True,False,False,True,True,False,False
2024-04-05 18:32:25,10,True,False,False,True,True,False,False
2024-04-05 18:32:25,10,True,False,False,True,True,False,False
2024-04-05 18:32:25,10,True,False,False,True,True,False,False
2024-04-05 18:32:26,10,True,False,False,True,True,False,False
2024-04-05 18:32:26,10,True,False,False,True,True,False,False
2024-04-05 18:32:26,10,True,False,False,True,True,False,False
2024-04-05 18:32:26,10,True,False,False,True,True,False,False
2024-04-05 18:32:26,10,True,False,False,True,True,False,False
2024-04-05 18:32:26,10,True,False,False,True,True,False,False
2024-04-05 18:32:27,10,True,False,False,True,True,False,False
2024-04-05 18:32:27,10,True,False,False,True,True,False,False
2024-04-05 18:32:27,10,True,False,False,True,True,False,False
2024-04-05 18:32:27,10,True,False,False,True,True,False,False
2024-04-05 18:32:27,10,True,False,False,True,True,False,False
2024-04-05 18:32:27,10,True,False,False,True,True,False,False
2024-04-05 18:32:28,10,True,False,False,True,True,False,False
2024-04-05 18:32:28,10,True,False,False,True,True,False,False
2024-04-05 18:32:28,10,True,False,False,True,True,False,False
2024-04-05 18:32:28,10,True,False,False,True,True,False,False
2024-04-05 18:32:28,10,True,False,False,True,True,False,False
2024-04-05 18:32:28,10,True,False,False,True,True,False,False
2024-04-05 18:32:29,10,True,False,False,True,True,False,False
2024-04-05 18:32:29,10,True,False,False,True,True,False,False
2024-04-05 18:32:29,10,True,False,False,True,True,False,False
2024-04-05 18:32:29,10,True,False,False,True,True,False,False
2024-04-05 18:32:29,10,True,False,False,True,True,False,False
2024-04-05 18:32:29,10,True,False,False,True,True,False,False
2024-04-05 18:32:30,10,True,False,False,True,True,False,False
2024-04-05 18:32:30,10,True,False,False,True,True,False,False
2024-04-05 18:32:30,10,True,False,False,True,True,False,False
2024-04-05 18:32:30,10,True,False,False,True,True,False,False
2024-04-05 18:32:30,10,True,False,False,True,True,False,False
2024-04-05 18:32:30,10,True,False,False,True,True,False,False
2024-04-05 18:32:31,10,True,False,False,True,True,False,False
2024-04-05 18:32:31,10,True,False,False,True,True,False,False
2024-04-05 18:32:31,10,True,False,False,True,True,False,False
2024-04-05 18:32:31,10,True,False,False,True,True,False,False
2024-04-05 18:32:31,10,True,False,False,True,True,False,False
2024-04-05 18:32:31,10,True,False,False,True,True,False,False
2024-04-05 18:32:32,10,True,False,False,True,True,False,False
2024-04-05 18:32:32,10,True,False,False,True,True,False,False
2024-04-05 18:32:32,10,True,False,False,True,True,False,False
2024-04-05 18:32:32,10,True,False,False,True,True,False,False
2024-04-05 18:32:32,10,True,False,False,True,True,False,False
2024-04-05 18:32:32,10,True,False,False,True,True,False,False
2024-04-05 18:32:33,10,True,False,False,True,True,False,False
2024-04-05 18:32:33,10,True,False,False,True,True,False,False
2024-04-05 18:32:33,10,True,False,False,True,True,False,False
2024-04-05 18:32:33,10,True,False,False,True,True,False,False
2024-04-05 18:32:33,10,True,False,False,True,True,False,False
2024-04-05 18:32:33,10,True,False,False,True,True,False,False
2024-04-05 18:32:34,10,True,False,False,True,True,False,False
2024-04-05 18:32:34,10,True,False,False,True,True,False,False
2024-04-05 18:32:34,10,True,False,False,True,True,False,False
2024-04-05 18:32:34,10,True,False,False,True,True,False,False
2024-04-05 18:32:34,10,True,False,False,True,True,False,False
2024-04-05 18:32:34,10,True,False,False,True,True,False,False
2024-04-05 18:32:35,10,True,False,False,True,True,False,False
2024-04-05 18:32:35,10,True,False,False,True,True,False,False
2024-04-05 18:32:35,10,True,False,False,True,True,False,False
2024-04-05 18:32:35,10,True,False,False,True,True,False,False
2024-04-05 18:32:35,10,True,False,False,True,True,False,False
2024-04-05 18:32:35,10,True,False,False,True,True,False,False
2024-04-05 18:32:36,10,True,False,False,True,True,False,False
2024-04-05 18:32:36,10,True,False,False,True,True,False,False
2024-04-05 18:32:36,10,True,False,False,True,True,False,False
2024-04-05 18:32:36,10,True,False,False,True,True,False,False
2024-04-05 18:32:36,10,True,False,False,True,True,False,False
2024-04-05 18:32:36,10,True,False,False,True,True,False,False
2024-04-05 18:32:37,10,True,False,False,True,True,False,False
2024-04-05 18:32:37,10,True,False,False,True,True,False,False
2024-04-05 18:32:37,10,True,False,False,True,True,False,False
2024-04-05 18:32:37,10,True,False,False,True,True,False,False
2024-04-05 18:32:37,10,True,False,False,True,True,False,False
2024-04-05 18:32:37,10,True,False,False,True,True,False,False
2024-04-05 18:32:38,10,True,False,False,True,True,False,False
2024-04-05 18:32:38,10,True,False,True,True,True,False,False
2024-04-05 18:32:38,10,True,False,False,True,True,False,False
2024-04-05 18:32:38,10,True,False,True,True,True,False,False
2024-04-05 18:32:38,10,True,False,False,True,True,False,False
2024-04-05 18:32:38,10,True,False,True,True,True,False,False
2024-04-05 18:32:39,10,True,False,False,True,True,False,False
2024-04-05 18:32:39,10,True,False,True,True,True,False,False
2024-04-05 18:32:39,10,True,False,False,True,True,False,False
2024-04-05 18:32:39,10,True,False,True,True,True,False,False
2024-04-05 18:32:39,10,True,False,False,True,True,False,False
2024-04-05 18:32:39,10,True,False,True,True,True,False,False
2024-04-05 18:32:40,10,True,False,False,True,True,False,False
2024-04-05 18:32:40,10,True,False,True,True,True,False,False
2024-04-05 18:32:40,10,True,False,False,True,True,False,False
2024-04-05 18:32:40,10,True,False,True,True,True,False,False
2024-04-05 18:32:40,10,True,False,False,True,True,False,False
2024-04-05 18:32:40,10,True,False,True,True,True,False,False
2024-04-05 18:32:41,10,True,False,False,True,True,False,False
2024-04-05 18:32:41,10,True,False,True,True,True,False,False
2024-04-05 18:32:41,10,True,False,False,True,True,False,False
2024-04-05 18:32:41,10,True,False,True,True,True,False,False
2024-04-05 18:33:41,10,True,False,False,True,True,False,False
2024-04-05 18:33:41,10,True,False,False,True,True,False,False
2024-04-05 18:33:41,10,True,False,False,True,True,False,False
2024-04-05 18:33:41,10,True,False,False,True,True,False,False
2024-04-05 18:33:41,10,True,False,False,True,True,False,False
2024-04-05 18:33:41,10,True,False,False,True,True,False,False
2024-04-05 18:33:42,10,True,False,True,False,True,False,False
2024-04-05 18:33:42,10,True,True,False,True,True,False,False
2024-04-05 18:33:42,10,True,False,True,False,True,False,False
2024-04-05 18:33:42,10,True,True,False,True,True,False,False
2024-04-05 18:33:42,10,True,False,True,False,True,False,False
2024-04-05 18:33:42,10,True,True,False,True,True,False,False
2024-04-05 18:33:43,10,False,False,True,False,True,False,False
2024-04-05 18:33:43,10,True,True,False,True,True,False,False
2024-04-05 18:33:43,10,False,False,True,False,True,False,False
2024-04-05 18:33:43,10,True,True,False,True,True,False,False
2024-04-05 18:33:43,10,False,False,True,False,True,False,False
2024-04-05 18:33:43,10,True,True,False,True,True,False,False
2024-04-05 18:33:44,10,False,False,True,False,True,False,False
2024-04-05 18:33:44,10,True,True,False,True,True,False,False
2024-04-05 18:33:44,10,False,False,True,False,True,False,False
2024-04-05 18:33:44,10,True,True,False,True,True,False,False
2024-04-05 18:33:44,10,False,False,True,False,True,False,False
2024-04-05 18:33:44,10,True,True,False,True,True,False,False
2024-04-05 18:33:45,10,False,False,True,False,True,False,False
