2024-04-02 20:02:41,10,True,True,True,True,True,True,False
2024-04-02 20:02:42,10,False,False,True,False,True,True,False
2024-04-02 20:02:42,10,True,True,True,True,True,True,False
2024-04-02 20:02:42,10,False,False,True,False,True,True,False
2024-04-02 20:02:42,10,True,True,True,True,True,True,False
2024-04-02 20:02:43,10,False,False,True,False,True,True,False
2024-04-02 20:02:43,10,True,True,True,False,True,True,False
2024-04-02 20:02:43,10,False,False,True,False,True,True,False
2024-04-02 20:02:43,10,True,True,True,False,True,True,False
2024-04-02 20:02:44,10,False,False,True,False,True,True,False
2024-04-02 20:02:44,10,True,True,True,False,True,True,False
2024-04-02 20:02:45,10,False,False,True,False,True,True,False
2024-04-02 20:02:45,10,True,True,True,False,True,True,False
2024-04-02 20:02:45,10,False,False,True,False,True,True,False
2024-04-02 20:02:45,10,True,True,True,False,True,True,False
2024-04-02 20:02:46,10,False,False,True,True,True,True,False
2024-04-02 20:02:46,10,True,False,True,False,True,True,False
2024-04-02 20:02:46,10,False,False,True,True,True,True,False
2024-04-02 20:02:46,10,True,False,True,False,True,True,False
2024-04-02 20:02:47,10,False,False,True,True,True,True,False
2024-04-02 20:02:47,10,True,False,True,True,True,True,False
2024-04-02 20:02:48,10,False,True,True,False,True,True,False
2024-04-02 20:02:48,10,False,True,True,False,True,True,False
2024-04-02 20:02:48,10,False,True,True,False,True,True,False
2024-04-02 20:02:48,10,False,True,True,False,True,True,False
2024-04-02 20:02:49,10,False,True,True,False,True,True,False
2024-04-02 20:02:49,10,False,True,True,False,True,True,False
2024-04-02 20:02:49,10,False,True,True,False,True,True,False
2024-04-02 20:02:49,10,False,True,True,False,True,True,False
2024-04-02 20:02:50,10,False,True,True,False,True,True,False
2024-04-02 20:02:50,10,False,True,True,False,True,True,False
2024-04-02 20:02:51,10,False,True,True,False,True,True,False
2024-04-02 20:02:51,10,False,True,True,False,True,True,False
2024-04-02 20:02:51,10,False,True,True,False,True,True,False
2024-04-02 20:02:51,10,False,True,True,False,True,True,False
2024-04-02 20:02:52,10,True,False,True,False,True,True,False
2024-04-02 20:02:52,10,True,False,True,False,True,True,False
2024-04-02 20:02:52,10,True,False,True,False,True,True,False
2024-04-02 20:02:52,10,True,False,True,False,True,True,False
2024-04-02 20:02:53,10,True,False,True,False,True,True,False
2024-04-02 20:02:53,10,True,False,True,False,True,True,False
2024-04-02 20:02:53,10,True,False,True,False,True,True,False
2024-04-02 20:02:53,10,True,False,True,False,True,True,False
2024-04-02 20:02:54,10,True,False,True,False,True,True,False
2024-04-02 20:02:54,10,True,False,True,False,True,True,False
2024-04-02 20:02:55,10,False,False,True,False,True,True,False
2024-04-02 20:02:55,10,True,True,True,False,True,True,False
2024-04-02 20:02:55,10,False,False,True,False,True,True,False
2024-04-02 20:02:55,10,True,True,True,False,True,True,False
2024-04-02 20:02:56,10,False,True,True,False,True,True,False
2024-04-02 20:02:56,10,False,True,True,False,True,True,False
2024-04-02 20:02:56,10,False,True,True,False,True,True,False
2024-04-02 20:02:56,10,False,True,True,False,True,True,False
2024-04-02 20:02:57,10,True,False,False,True,True,True,False
2024-04-02 20:02:57,10,True,False,False,True,True,True,False
2024-04-02 20:02:58,10,True,False,False,True,True,True,False
2024-04-02 20:02:58,10,True,False,False,True,True,True,False
2024-04-02 20:02:58,10,True,False,False,True,True,True,False
2024-04-02 20:02:58,10,True,False,False,True,True,True,False
2024-04-02 20:02:59,10,True,False,False,True,True,True,False
2024-04-02 20:02:59,10,True,False,False,True,True,True,False
2024-04-02 20:02:59,10,True,False,False,True,True,True,False
2024-04-02 20:02:59,10,True,False,False,True,True,True,False
2024-04-02 20:03:00,10,True,False,False,True,True,True,False
2024-04-02 20:03:00,10,True,False,False,True,True,True,False
2024-04-02 20:03:00,10,True,False,False,True,True,True,False
2024-04-02 20:03:00,10,True,False,False,True,True,True,False
2024-04-02 20:03:01,10,True,False,False,True,True,True,False
2024-04-02 20:03:01,10,True,False,False,True,True,True,False
2024-04-02 20:03:02,10,True,False,False,True,True,True,False
2024-04-02 20:03:02,10,True,False,False,True,True,True,False
2024-04-02 20:03:02,10,True,False,False,True,True,True,False
2024-04-02 20:03:02,10,True,False,False,True,True,True,False
2024-04-02 20:03:03,10,True,False,False,True,True,True,False
2024-04-02 20:03:03,10,True,False,False,True,True,True,False
2024-04-02 20:03:03,10,True,False,False,True,True,True,False
2024-04-02 20:03:03,10,True,False,False,True,True,True,False
2024-04-02 20:03:04,10,True,False,False,True,True,True,False
2024-04-02 20:03:04,10,True,False,False,True,True,True,False
2024-04-02 20:03:04,10,True,False,False,True,True,True,False
2024-04-02 20:03:04,10,True,False,False,True,True,True,False
2024-04-02 20:03:05,10,True,False,False,True,True,True,False
2024-04-02 20:03:05,10,True,False,False,True,True,True,False
2024-04-02 20:03:06,10,True,False,False,True,True,True,False
2024-04-02 20:03:06,10,True,False,False,True,True,True,False
2024-04-02 20:03:06,10,True,False,False,True,True,True,False
2024-04-02 20:03:06,10,True,False,False,True,True,True,False
2024-04-02 20:03:07,10,True,False,False,True,True,True,False
2024-04-02 20:03:07,10,True,False,False,True,True,True,False
2024-04-02 20:03:07,10,True,False,False,True,True,True,False
2024-04-02 20:03:07,10,True,False,False,True,True,True,False
2024-04-02 20:03:08,10,True,False,False,True,True,True,False
2024-04-02 20:03:08,10,True,False,False,True,True,True,False
2024-04-02 20:03:09,10,True,False,False,True,True,True,False
2024-04-02 20:03:09,10,True,False,False,True,True,True,False
2024-04-02 20:03:09,10,True,False,False,True,True,True,False
2024-04-02 20:03:09,10,True,False,False,True,True,True,False
2024-04-02 20:03:10,10,True,False,False,True,True,True,False
2024-04-02 20:03:10,10,True,False,False,True,True,True,False
2024-04-02 20:03:10,10,True,False,False,True,True,True,False
2024-04-02 20:03:10,10,True,False,False,True,True,True,False
2024-04-02 20:03:11,10,True,False,False,True,True,True,False
2024-04-02 20:03:11,10,True,False,False,True,True,True,False
2024-04-02 20:03:11,10,True,False,False,True,True,True,False
2024-04-02 20:03:11,10,True,False,False,True,True,True,False
2024-04-02 20:03:12,10,True,False,False,True,True,True,False
2024-04-02 20:03:12,10,True,False,False,True,True,True,False
2024-04-02 20:03:13,10,True,False,False,True,True,True,False
2024-04-02 20:03:13,10,True,False,False,True,True,True,False
2024-04-02 20:03:13,10,True,False,False,True,True,True,False
2024-04-02 20:03:13,10,True,False,False,True,True,True,False
2024-04-02 20:03:14,10,True,False,False,True,True,True,False
2024-04-02 20:03:14,10,True,False,False,True,True,True,False
2024-04-02 20:03:14,10,True,False,False,True,True,True,False
2024-04-02 20:03:14,10,True,False,False,True,True,True,False
