2024-04-07 14:32:07,10,True,True,False,True,True,True,
2024-04-07 14:32:08,10,False,False,True,False,True,True,
2024-04-07 14:32:08,10,True,True,False,True,True,True,
2024-04-07 14:32:08,10,False,False,True,False,True,True,
2024-04-07 14:32:08,10,True,True,False,True,True,True,
2024-04-07 14:32:09,10,False,False,True,False,True,True,
2024-04-07 14:32:09,10,True,True,False,True,True,True,
2024-04-07 14:32:09,10,False,False,True,True,True,True,
2024-04-07 14:32:09,10,True,True,True,True,True,True,
2024-04-07 14:32:10,10,False,False,True,True,True,True,
2024-04-07 14:32:10,10,True,True,True,True,True,True,
2024-04-07 14:32:11,10,False,False,True,False,True,True,
2024-04-07 14:32:11,10,True,True,True,True,True,True,
2024-04-07 14:32:11,10,False,False,True,False,True,True,
2024-04-07 14:32:11,10,True,True,True,True,True,True,
2024-04-07 14:32:12,10,False,False,True,False,True,True,
2024-04-07 14:32:13,10,False,False,True,False,True,True,
2024-04-07 14:32:13,10,True,True,True,True,True,True,
2024-04-07 14:32:13,10,False,False,True,False,True,True,
2024-04-07 14:32:13,10,True,True,True,True,True,True,
2024-04-07 14:32:14,10,False,False,True,False,True,True,
2024-04-07 14:32:14,10,True,True,True,True,True,True,
2024-04-07 14:32:14,10,False,False,True,False,True,True,
2024-04-07 14:32:14,10,True,True,True,True,True,True,
2024-04-07 14:32:15,10,False,False,True,False,True,True,
2024-04-07 14:32:15,10,True,True,True,True,True,True,
2024-04-07 14:32:16,10,True,False,True,False,True,True,
2024-04-07 14:32:16,10,True,False,True,True,True,True,
2024-04-07 14:32:16,10,True,False,True,False,True,True,
2024-04-07 14:32:16,10,True,False,True,True,True,True,
2024-04-07 14:32:17,10,True,False,True,False,True,True,
2024-04-07 14:32:17,10,True,False,True,True,True,True,
2024-04-07 14:32:18,10,False,False,True,False,True,True,
2024-04-07 14:32:18,10,True,True,True,True,True,True,
2024-04-07 14:32:18,10,False,False,True,False,True,True,
2024-04-07 14:32:18,10,True,True,True,True,True,True,
2024-04-07 14:32:19,10,False,False,True,False,True,True,
2024-04-07 14:32:19,10,True,True,True,True,True,True,
2024-04-07 14:32:19,10,False,True,True,False,True,True,
2024-04-07 14:32:19,10,False,True,True,True,True,True,
2024-04-07 14:32:20,10,False,True,True,False,True,True,
2024-04-07 14:32:20,10,False,True,True,True,True,True,
2024-04-07 14:32:21,10,True,False,False,True,True,True,
2024-04-07 14:32:21,10,False,False,True,True,True,True,
2024-04-07 14:32:21,10,True,False,False,True,True,True,
2024-04-07 14:32:21,10,False,False,True,True,True,True,
2024-04-07 14:32:22,10,True,False,False,True,True,True,
2024-04-07 14:32:22,10,True,False,True,True,True,True,
2024-04-07 14:32:23,10,True,False,False,True,True,True,
2024-04-07 14:32:23,10,True,False,True,True,True,True,
2024-04-07 14:32:23,10,True,False,False,True,True,True,
2024-04-07 14:32:23,10,True,False,True,True,True,True,
2024-04-07 14:32:24,10,True,False,True,True,True,True,
2024-04-07 14:32:24,10,True,False,True,True,True,True,
2024-04-07 14:32:24,10,True,False,True,True,True,True,
2024-04-07 14:32:24,10,True,False,True,True,True,True,
2024-04-07 14:32:25,10,True,False,True,True,True,True,
2024-04-07 14:32:25,10,True,False,True,True,True,True,
2024-04-07 14:32:26,10,True,False,True,True,True,True,
2024-04-07 14:32:26,10,True,False,True,True,True,True,
2024-04-07 14:32:26,10,True,False,True,True,True,True,
2024-04-07 14:32:26,10,True,False,True,True,True,True,
2024-04-07 14:32:27,10,True,False,True,False,True,True,
2024-04-07 14:32:27,10,True,False,True,False,True,True,
2024-04-07 14:32:28,10,True,True,True,False,True,True,
2024-04-07 14:32:28,10,True,False,True,False,True,True,
2024-04-07 14:32:28,10,True,True,True,False,True,True,
2024-04-07 14:32:28,10,True,False,True,False,True,True,
2024-04-07 14:46:20,10,False,False,True,True,True,True,
2024-04-07 14:46:20,10,True,False,True,False,True,True,
2024-04-07 14:46:21,10,True,False,True,True,True,True,
2024-04-07 14:46:21,10,True,False,True,False,True,True,
2024-04-07 14:46:21,10,True,False,True,True,True,True,
2024-04-07 14:46:21,10,True,False,True,False,True,True,
2024-04-07 14:46:22,10,True,False,True,True,True,True,
2024-04-07 14:46:22,10,True,False,True,False,True,True,
2024-04-07 14:46:22,10,True,False,True,True,True,True,
2024-04-07 14:46:22,10,True,False,True,False,True,True,
2024-04-07 14:46:23,10,True,False,True,True,True,True,
2024-04-07 14:46:23,10,True,False,True,False,True,True,
2024-04-07 14:46:24,10,True,False,True,True,True,True,
2024-04-07 14:46:24,10,True,False,True,True,True,True,
2024-04-07 14:46:24,10,True,False,True,True,True,True,
2024-04-07 14:46:24,10,True,False,True,True,True,True,
2024-04-07 14:46:25,10,False,False,True,True,True,True,
2024-04-07 14:46:25,10,True,False,True,True,True,True,
2024-04-07 14:46:26,10,False,False,True,True,True,True,
2024-04-07 14:46:26,10,True,False,True,False,True,True,
2024-04-07 14:46:26,10,False,False,True,True,True,True,
2024-04-07 14:46:26,10,True,False,True,False,True,True,
2024-04-07 14:46:27,10,False,False,True,True,True,True,
2024-04-07 14:46:27,10,True,False,True,False,True,True,
2024-04-07 14:46:28,10,False,False,True,True,True,True,
2024-04-07 14:46:28,10,True,False,True,False,True,True,
2024-04-07 14:46:28,10,False,False,True,True,True,True,
2024-04-07 14:46:28,10,True,False,True,False,True,True,
2024-04-07 14:46:29,10,False,False,True,True,True,True,
2024-04-07 14:46:29,10,True,False,True,False,True,True,
2024-04-07 14:46:30,10,True,False,True,True,True,True,
2024-04-07 14:46:30,10,True,False,True,False,True,True,
2024-04-07 14:46:30,10,True,False,True,True,True,True,
2024-04-07 14:46:30,10,True,False,True,False,True,True,
2024-04-07 14:46:31,10,True,False,True,True,True,True,
2024-04-07 14:46:31,10,True,False,True,False,True,True,
2024-04-07 14:46:32,10,True,False,True,True,True,True,
2024-04-07 14:46:32,10,True,False,True,False,True,True,
2024-04-07 14:46:32,10,True,False,True,True,True,True,
2024-04-07 14:46:32,10,True,False,True,False,True,True,
2024-04-07 14:46:33,10,True,True,True,True,True,True,
2024-04-07 14:46:33,10,False,False,True,False,True,True,
2024-04-07 14:46:34,10,True,True,True,True,True,True,
2024-04-07 14:46:34,10,False,False,True,False,True,True,
2024-04-07 14:46:34,10,True,True,True,True,True,True,
2024-04-07 14:46:34,10,False,False,True,False,True,True,
2024-04-07 14:46:35,10,True,False,True,True,True,True,
2024-04-07 14:46:35,10,True,False,True,False,True,True,
2024-04-07 14:46:36,10,True,False,True,True,True,True,
2024-04-07 14:46:36,10,True,False,True,False,True,True,
2024-04-07 14:46:36,10,True,False,True,True,True,True,
2024-04-07 14:46:36,10,True,False,True,False,True,True,
2024-04-07 14:46:37,10,True,False,True,True,True,True,
2024-04-07 14:46:37,10,True,False,True,False,True,True,
2024-04-07 14:46:37,10,True,False,True,True,True,True,
2024-04-07 14:46:37,10,True,False,True,False,True,True,
2024-04-07 14:46:38,10,True,False,True,True,True,True,
2024-04-07 14:46:38,10,True,False,True,False,True,True,
2024-04-07 14:46:39,10,True,False,False,True,True,True,
2024-04-07 14:46:39,10,True,False,True,False,True,True,
2024-04-07 14:46:39,10,True,False,False,True,True,True,
2024-04-07 14:46:39,10,True,False,True,False,True,True,
2024-04-07 14:46:40,10,True,False,False,True,True,True,
2024-04-07 14:46:40,10,True,False,True,False,True,True,
2024-04-07 14:46:41,10,True,False,False,True,True,True,
2024-04-07 14:46:41,10,True,False,True,False,True,True,
2024-04-07 14:46:42,10,True,False,False,True,True,True,
2024-04-07 14:46:42,10,True,False,True,False,True,True,
2024-04-07 14:46:42,10,True,False,False,True,True,True,
2024-04-07 14:46:42,10,True,False,True,False,True,True,
2024-04-07 14:46:43,10,True,False,False,True,True,True,
2024-04-07 14:46:43,10,True,False,True,False,True,True,
2024-04-07 14:46:43,10,True,False,False,True,True,True,
2024-04-07 14:46:43,10,True,False,True,True,True,True,
2024-04-07 14:46:44,10,True,False,False,True,True,True,
2024-04-07 14:46:44,10,True,False,True,True,True,True,
2024-04-07 14:46:45,10,True,False,False,True,True,True,
2024-04-07 14:46:45,10,True,False,True,True,True,True,
2024-04-07 14:46:45,10,True,False,False,True,True,True,
2024-04-07 14:46:45,10,True,False,True,True,True,True,
2024-04-07 14:46:46,10,True,False,False,True,True,True,
2024-04-07 14:46:46,10,True,False,True,True,True,True,
2024-04-07 14:46:47,10,True,False,False,True,True,True,
2024-04-07 14:46:47,10,True,False,True,True,True,True,
2024-04-07 14:46:47,10,True,False,False,True,True,True,
2024-04-07 14:46:47,10,True,False,True,True,True,True,
2024-04-07 14:46:48,10,True,False,False,True,True,True,
2024-04-07 14:46:48,10,True,False,True,True,True,True,
2024-04-07 14:46:49,10,True,False,False,True,True,True,
2024-04-07 14:46:49,10,True,False,True,True,True,True,
2024-04-07 14:46:49,10,True,False,False,True,True,True,
2024-04-07 14:46:49,10,True,False,True,True,True,True,
2024-04-07 14:46:50,10,True,False,False,True,True,True,
2024-04-07 14:46:50,10,True,False,True,True,True,True,
2024-04-07 14:46:51,10,True,False,False,True,True,True,
2024-04-07 14:46:51,10,True,False,True,True,True,True,
2024-04-07 14:46:51,10,True,False,False,True,True,True,
2024-04-07 14:46:51,10,True,False,True,True,True,True,
2024-04-07 14:46:52,10,True,False,False,True,True,True,
2024-04-07 14:46:52,10,True,False,True,True,True,True,
2024-04-07 14:46:52,10,True,False,False,True,True,True,
2024-04-07 14:46:52,10,True,False,True,True,True,True,
2024-04-07 14:47:35,10,True,False,False,True,True,True,
2024-04-07 14:47:35,10,True,False,True,False,True,True,
2024-04-07 14:47:35,10,True,False,False,True,True,True,
2024-04-07 14:47:35,10,True,False,True,False,True,True,
2024-04-07 14:47:36,10,True,False,False,True,True,True,
2024-04-07 14:47:36,10,True,False,True,False,True,True,
2024-04-07 14:47:37,10,True,False,False,True,True,True,
2024-04-07 14:47:37,10,True,False,True,False,True,True,
2024-04-07 14:47:37,10,True,False,False,True,True,True,
2024-04-07 14:47:37,10,True,False,True,False,True,True,
2024-04-07 14:47:38,10,True,False,False,True,True,True,
2024-04-07 14:47:38,10,True,False,True,False,True,True,
2024-04-07 14:47:38,10,True,False,False,True,True,True,
2024-04-07 14:47:38,10,True,False,True,False,True,True,
2024-04-07 14:47:39,10,True,False,False,True,True,True,
2024-04-07 14:47:39,10,True,False,True,False,True,True,
2024-04-07 14:47:40,10,True,False,False,True,True,True,
2024-04-07 14:47:40,10,True,False,True,False,True,True,
2024-04-07 14:47:40,10,True,False,False,True,True,True,
2024-04-07 14:47:40,10,True,False,True,False,True,True,
2024-04-07 14:47:41,10,True,False,False,True,True,True,
2024-04-07 14:47:41,10,True,False,True,False,True,True,
2024-04-07 14:47:41,10,True,False,False,True,True,True,
2024-04-07 14:47:41,10,True,False,True,False,True,True,
2024-04-07 14:47:42,10,True,False,False,True,True,True,
2024-04-07 14:47:42,10,True,False,True,False,True,True,
2024-04-07 14:47:43,10,True,False,False,True,True,True,
2024-04-07 14:47:43,10,True,False,True,False,True,True,
2024-04-07 14:47:43,10,True,False,False,True,True,True,
2024-04-07 14:47:43,10,True,False,True,False,True,True,
2024-04-07 14:47:44,10,True,False,False,True,True,True,
2024-04-07 14:47:44,10,True,False,True,False,True,True,
2024-04-07 14:47:45,10,True,False,False,True,True,True,
2024-04-07 14:47:45,10,True,False,True,False,True,True,
2024-04-07 14:47:45,10,True,False,False,True,True,True,
2024-04-07 14:47:45,10,True,False,True,False,True,True,
2024-04-07 14:47:46,10,True,False,False,True,True,True,
2024-04-07 14:47:46,10,True,False,True,False,True,True,
2024-04-07 14:47:47,10,True,False,False,True,True,True,
2024-04-07 14:47:47,10,True,False,True,False,True,True,
2024-04-07 14:47:47,10,True,False,False,True,True,True,
2024-04-07 14:47:47,10,True,False,True,False,True,True,
2024-04-07 14:47:48,10,True,False,False,True,True,True,
2024-04-07 14:47:48,10,True,False,True,False,True,True,
2024-04-07 14:49:20,10,True,False,False,True,True,True,
2024-04-07 14:49:20,10,False,False,True,True,True,True,
2024-04-07 14:49:21,10,True,True,False,True,True,True,
2024-04-07 14:49:21,10,False,False,True,True,True,True,
2024-04-07 14:49:21,10,True,True,False,True,True,True,
2024-04-07 14:49:21,10,False,False,True,True,True,True,
2024-04-07 14:49:22,10,True,False,False,True,True,True,
2024-04-07 14:49:22,10,False,False,True,True,True,True,
2024-04-07 14:49:23,10,True,False,False,True,True,True,
2024-04-07 14:49:23,10,False,False,True,True,True,True,
2024-04-07 14:49:23,10,True,False,False,True,True,True,
2024-04-07 14:49:23,10,False,False,True,True,True,True,
2024-04-07 14:49:24,10,True,True,False,True,True,True,
2024-04-07 14:49:24,10,False,False,True,True,True,True,
2024-04-07 14:49:24,10,True,True,False,True,True,True,
2024-04-07 14:49:24,10,False,False,True,True,True,True,
2024-04-07 14:49:25,10,True,False,False,True,True,True,
2024-04-07 14:49:25,10,True,False,True,True,True,True,
2024-04-07 14:49:26,10,True,True,False,True,True,True,
2024-04-07 14:49:26,10,False,False,True,True,True,True,
2024-04-07 14:49:26,10,True,True,False,True,True,True,
2024-04-07 14:49:26,10,False,False,True,True,True,True,
2024-04-07 14:49:27,10,True,False,False,True,True,True,
2024-04-07 14:49:27,10,False,False,True,True,True,True,
2024-04-07 14:49:28,10,True,False,False,True,True,True,
2024-04-07 14:49:28,10,False,False,True,True,True,True,
2024-04-07 14:49:28,10,True,False,False,True,True,True,
2024-04-07 14:49:28,10,False,False,True,True,True,True,
2024-04-07 14:49:29,10,True,True,False,True,True,True,
2024-04-07 14:49:29,10,False,False,True,True,True,True,
2024-04-07 14:49:29,10,True,False,False,True,True,True,
2024-04-07 14:49:29,10,True,False,True,True,True,True,
2024-04-07 14:49:30,10,True,False,False,True,True,True,
2024-04-07 14:49:30,10,True,False,True,True,True,True,
2024-04-07 14:49:31,10,True,False,False,True,True,True,
2024-04-07 14:49:31,10,False,False,True,True,True,True,
2024-04-07 14:49:31,10,True,True,False,True,True,True,
2024-04-07 14:49:31,10,False,False,True,True,True,True,
2024-04-07 14:49:32,10,True,True,False,True,True,True,
2024-04-07 14:49:32,10,False,False,True,True,True,True,
2024-04-07 14:49:33,10,True,False,False,True,True,True,
2024-04-07 14:49:33,10,True,False,True,True,True,True,
2024-04-07 14:49:33,10,True,False,False,True,True,True,
2024-04-07 14:49:33,10,True,False,True,True,True,True,
2024-04-07 14:49:34,10,True,False,False,True,True,True,
2024-04-07 14:49:34,10,False,False,True,True,True,True,
2024-04-07 14:49:34,10,True,False,False,True,True,True,
2024-04-07 14:49:34,10,False,False,True,True,True,True,
2024-04-07 14:49:35,10,True,False,False,True,True,True,
2024-04-07 14:49:35,10,True,False,True,True,True,True,
2024-04-07 14:49:36,10,True,True,False,True,True,True,
2024-04-07 14:49:36,10,False,False,True,True,True,True,
2024-04-07 14:49:36,10,True,True,False,True,True,True,
2024-04-07 14:49:36,10,False,False,True,True,True,True,
2024-04-07 14:49:37,10,True,False,False,True,True,True,
2024-04-07 14:49:37,10,False,False,True,True,True,True,
2024-04-07 14:49:38,10,True,False,False,True,True,True,
2024-04-07 14:49:38,10,True,False,True,True,True,True,
2024-04-07 14:49:38,10,True,False,False,True,True,True,
2024-04-07 14:49:38,10,True,False,True,True,True,True,
2024-04-07 14:49:39,10,True,False,False,True,True,True,
2024-04-07 14:49:39,10,False,False,True,True,True,True,
2024-04-07 14:49:39,10,True,False,False,True,True,True,
2024-04-07 14:49:39,10,False,False,True,True,True,True,
2024-04-07 14:49:40,10,True,False,False,True,True,True,
2024-04-07 14:49:40,10,False,False,True,True,True,True,
2024-04-07 14:49:41,10,True,False,False,True,True,True,
2024-04-07 14:49:41,10,True,False,True,True,True,True,
2024-04-07 14:49:41,10,True,False,False,True,True,True,
2024-04-07 14:49:41,10,True,False,True,True,True,True,
2024-04-07 14:49:42,10,True,False,False,True,True,True,
2024-04-07 14:49:42,10,False,False,True,True,True,True,
2024-04-07 14:51:10,10,True,False,True,True,True,True,
2024-04-07 14:51:10,10,True,False,False,True,True,True,
2024-04-07 14:51:11,10,True,False,True,False,True,True,
2024-04-07 14:51:11,10,True,True,False,True,True,True,
2024-04-07 14:51:11,10,True,False,True,False,True,True,
2024-04-07 14:51:11,10,True,True,False,True,True,True,
2024-04-07 14:52:42,10,True,False,False,True,True,True,
2024-04-07 14:52:42,10,True,False,False,True,True,True,
2024-04-07 14:52:42,10,True,False,False,True,True,True,
2024-04-07 14:52:42,10,True,False,False,True,True,True,
2024-04-07 14:59:37,10,False,True,True,True,True,True,
2024-04-07 14:59:37,10,True,False,True,False,True,True,
2024-04-07 14:59:37,10,False,True,True,True,True,True,
2024-04-07 14:59:37,10,True,False,True,False,True,True,
2024-04-07 14:59:38,10,False,True,True,True,True,True,
2024-04-07 14:59:38,10,True,False,True,False,True,True,
2024-04-07 15:09:49,10,True,False,True,False,True,True,
2024-04-07 15:09:49,10,True,False,False,True,True,True,
2024-04-07 15:09:49,10,True,False,True,False,True,True,
2024-04-07 15:09:49,10,True,False,False,True,True,True,
2024-04-07 15:09:50,10,True,False,True,False,True,True,
2024-04-07 15:09:50,10,True,False,False,True,True,True,
2024-04-07 15:19:00,10,True,True,True,False,True,True,
2024-04-07 15:19:00,10,True,False,True,False,True,True,
2024-04-07 15:19:00,10,True,True,True,False,True,True,
2024-04-07 15:19:00,10,False,False,True,False,True,True,
2024-04-07 15:19:01,10,True,True,True,False,True,True,
2024-04-07 15:19:01,10,False,False,True,False,True,True,
2024-04-07 15:19:02,10,True,True,True,False,True,True,
2024-04-07 15:19:02,10,False,False,True,False,True,True,
2024-04-07 15:19:02,10,True,True,True,False,True,True,
2024-04-07 15:19:02,10,False,False,True,False,True,True,
2024-04-07 15:19:03,10,True,True,True,False,True,True,
2024-04-07 15:19:03,10,False,False,True,False,True,True,
2024-04-07 15:19:04,10,True,True,True,False,True,True,
2024-04-07 15:19:04,10,False,False,True,False,True,True,
2024-04-07 15:19:04,10,True,True,True,False,True,True,
2024-04-07 15:19:04,10,False,False,True,False,True,True,
2024-04-07 15:19:05,10,True,True,True,False,True,True,
2024-04-07 15:19:05,10,False,False,True,False,True,True,
2024-04-07 15:19:05,10,True,True,True,False,True,True,
2024-04-07 15:19:05,10,False,False,True,False,True,True,
2024-04-07 15:19:06,10,True,True,True,False,True,True,
2024-04-07 15:19:06,10,False,False,True,False,True,True,
2024-04-07 15:19:07,10,True,True,True,False,True,True,
2024-04-07 15:19:07,10,False,False,True,True,True,True,
2024-04-07 15:19:07,10,True,True,True,False,True,True,
2024-04-07 15:19:07,10,False,False,True,True,True,True,
2024-04-07 15:19:08,10,True,True,True,False,True,True,
2024-04-07 15:19:08,10,False,False,True,True,True,True,
2024-04-07 15:19:08,10,True,True,True,False,True,True,
2024-04-07 15:19:08,10,False,False,True,True,True,True,
2024-04-07 15:19:09,10,True,False,True,False,True,True,
2024-04-07 15:19:09,10,True,False,True,True,True,True,
2024-04-07 15:19:10,10,True,False,True,False,True,True,
2024-04-07 15:19:10,10,True,False,True,False,True,True,
2024-04-07 15:19:10,10,True,False,True,True,True,True,
2024-04-07 15:19:11,10,True,False,True,False,True,True,
2024-04-07 15:19:11,10,False,False,True,True,True,True,
2024-04-07 15:19:12,10,True,False,True,False,True,True,
2024-04-07 15:19:12,10,False,False,True,True,True,True,
2024-04-07 15:19:12,10,True,False,True,False,True,True,
2024-04-07 15:19:12,10,False,False,True,True,True,True,
2024-04-07 15:19:13,10,True,False,True,False,True,True,
2024-04-07 15:19:13,10,True,False,True,True,True,True,
2024-04-07 15:19:13,10,True,False,True,False,True,True,
2024-04-07 15:19:13,10,True,False,True,True,True,True,
2024-04-07 15:19:14,10,True,False,True,True,True,True,
2024-04-07 15:19:14,10,True,False,True,True,True,True,
2024-04-07 15:19:15,10,True,False,True,True,True,True,
2024-04-07 15:19:15,10,True,False,False,True,True,True,
2024-04-07 15:19:15,10,True,False,True,True,True,True,
2024-04-07 15:19:15,10,True,False,False,True,True,True,
2024-04-07 15:19:16,10,True,False,True,True,True,True,
2024-04-07 15:19:16,10,True,False,False,True,True,True,
2024-04-07 15:19:16,10,True,False,True,True,True,True,
2024-04-07 15:19:16,10,True,False,False,True,True,True,
2024-04-07 15:19:17,10,True,False,True,True,True,True,
2024-04-07 15:19:17,10,True,False,False,True,True,True,
2024-04-07 15:19:18,10,True,False,True,True,True,True,
2024-04-07 15:19:18,10,True,False,False,True,True,True,
2024-04-07 15:19:18,10,True,False,True,True,True,True,
2024-04-07 15:19:18,10,True,False,False,True,True,True,
2024-04-07 15:19:19,10,True,False,True,False,True,True,
2024-04-07 15:19:19,10,True,False,False,True,True,True,
2024-04-07 15:19:19,10,True,False,True,False,True,True,
2024-04-07 15:19:19,10,True,False,False,True,True,True,
2024-04-07 15:19:20,10,True,False,True,False,True,True,
2024-04-07 15:19:20,10,True,False,False,True,True,True,
2024-04-07 15:19:21,10,True,False,True,False,True,True,
2024-04-07 15:19:21,10,True,False,False,True,True,True,
2024-04-07 15:19:21,10,True,False,True,False,True,True,
2024-04-07 15:19:21,10,True,False,False,True,True,True,
2024-04-07 15:19:22,10,True,False,True,False,True,True,
2024-04-07 15:19:22,10,True,False,False,True,True,True,
2024-04-07 15:19:23,10,True,False,True,False,True,True,
2024-04-07 15:19:23,10,True,True,False,True,True,True,
2024-04-07 15:19:23,10,True,False,True,False,True,True,
2024-04-07 15:19:23,10,True,True,False,True,True,True,
2024-04-07 15:21:08,10,False,False,True,True,True,True,
2024-04-07 15:21:08,10,True,False,False,True,True,True,
2024-04-07 15:33:18,10,True,False,True,False,True,True,
2024-04-07 15:33:18,10,True,False,True,True,True,True,
2024-04-07 15:33:19,10,True,False,True,False,True,True,
2024-04-07 15:33:19,10,True,False,True,True,True,True,
2024-04-07 15:33:19,10,True,False,True,False,True,True,
2024-04-07 15:33:19,10,True,False,True,True,True,True,
2024-04-07 15:33:20,10,True,False,True,False,True,True,
2024-04-07 15:33:20,10,True,False,True,True,True,True,
2024-04-07 15:33:21,10,True,False,True,False,True,True,
2024-04-07 15:33:21,10,True,False,True,True,True,True,
2024-04-07 15:33:21,10,True,False,True,False,True,True,
2024-04-07 15:33:21,10,True,False,True,True,True,True,
2024-04-07 15:33:22,10,True,False,True,False,True,True,
2024-04-07 15:33:22,10,True,False,True,False,True,True,
2024-04-07 15:33:22,10,True,False,True,True,True,True,
2024-04-07 15:33:23,10,True,False,True,False,True,True,
2024-04-07 15:33:23,10,True,False,True,True,True,True,
2024-04-07 15:33:24,10,True,False,True,False,True,True,
2024-04-07 15:33:24,10,True,False,True,True,True,True,
2024-04-07 15:33:24,10,False,False,True,False,True,True,
2024-04-07 15:33:24,10,True,True,True,True,True,True,
2024-04-07 15:33:25,10,False,False,True,False,True,True,
2024-04-07 15:33:25,10,True,True,True,True,True,True,
2024-04-07 15:33:25,10,False,False,True,False,True,True,
2024-04-07 15:33:25,10,True,True,True,True,True,True,
