2024-04-07 14:26:23,10,True,False,False,True,True,True,False
2024-04-07 14:26:23,10,True,False,True,True,True,True,False
2024-04-07 14:26:23,10,True,False,False,True,True,True,False
2024-04-07 14:26:24,10,True,False,True,False,True,True,False
2024-04-07 14:26:24,10,True,False,False,True,True,True,False
2024-04-07 14:26:24,10,True,False,True,False,True,True,False
2024-04-07 14:26:24,10,True,False,False,True,True,True,False
2024-04-07 14:26:24,10,True,False,True,False,True,True,False
2024-04-07 14:26:24,10,True,False,False,True,True,True,False
2024-04-07 14:26:25,10,True,False,True,False,True,True,False
2024-04-07 14:26:25,10,True,False,False,True,True,True,False
2024-04-07 14:26:25,10,True,False,True,False,True,True,False
2024-04-07 14:26:25,10,True,False,True,False,True,True,False
2024-04-07 14:26:25,10,True,False,False,True,True,True,False
2024-04-07 14:26:26,10,True,False,True,False,True,True,False
2024-04-07 14:26:26,10,True,False,False,True,True,True,False
2024-04-07 14:26:26,10,True,False,True,False,True,True,False
2024-04-07 14:26:26,10,True,False,False,True,True,True,False
2024-04-07 14:26:27,10,True,False,True,False,True,True,False
2024-04-07 14:26:27,10,True,False,False,True,True,True,False
2024-04-07 14:26:27,10,True,False,True,False,True,True,False
2024-04-07 14:26:27,10,True,False,True,False,True,True,False
2024-04-07 14:26:28,10,True,False,True,False,True,True,False
2024-04-07 14:26:28,10,True,False,False,True,True,True,False
2024-04-07 14:26:28,10,True,False,True,False,True,True,False
2024-04-07 14:26:28,10,True,False,False,True,True,True,False
2024-04-07 14:26:28,10,True,False,True,False,True,True,False
2024-04-07 14:26:28,10,True,False,False,True,True,True,False
2024-04-07 14:26:29,10,True,False,True,False,True,True,False
2024-04-07 14:26:29,10,True,False,False,True,True,True,False
2024-04-07 14:26:29,10,True,False,True,False,True,True,False
2024-04-07 14:26:29,10,True,False,False,True,True,True,False
2024-04-07 14:26:30,10,False,False,True,False,True,True,False
2024-04-07 14:26:30,10,True,True,False,True,True,True,False
2024-04-07 14:26:30,10,False,False,True,False,True,True,False
2024-04-07 14:26:30,10,True,True,False,True,True,True,False
2024-04-07 14:26:30,10,False,False,True,False,True,True,False
2024-04-07 14:26:30,10,True,True,False,True,True,True,False
2024-04-07 14:26:31,10,False,False,True,False,True,True,False
2024-04-07 14:26:31,10,True,True,False,True,True,True,False
2024-04-07 14:26:31,10,False,False,True,False,True,True,False
2024-04-07 14:26:31,10,True,True,False,True,True,True,False
2024-04-07 14:26:31,10,False,False,True,False,True,True,False
2024-04-07 14:26:31,10,True,True,False,True,True,True,False
2024-04-07 14:26:32,10,False,False,True,False,True,True,False
2024-04-07 14:26:32,10,True,True,False,True,True,True,False
2024-04-07 14:26:32,10,False,False,True,False,True,True,False
2024-04-07 14:26:32,10,True,True,False,True,True,True,False
2024-04-07 14:26:33,10,False,False,True,False,True,True,False
2024-04-07 14:26:33,10,False,False,True,False,True,True,False
2024-04-07 14:26:33,10,True,True,False,True,True,True,False
2024-04-07 14:26:33,10,False,False,True,False,True,True,False
2024-04-07 14:26:34,10,False,False,True,False,True,True,False
2024-04-07 14:26:34,10,True,True,False,True,True,True,False
2024-04-07 14:26:34,10,False,False,True,True,True,True,False
2024-04-07 14:26:34,10,True,False,False,True,True,True,False
2024-04-07 14:26:34,10,False,False,True,True,True,True,False
2024-04-07 14:26:34,10,True,False,False,True,True,True,False
2024-04-07 14:26:35,10,False,False,True,True,True,True,False
2024-04-07 14:26:35,10,True,False,False,True,True,True,False
2024-04-07 14:26:35,10,False,False,True,True,True,True,False
2024-04-07 14:26:35,10,False,False,True,True,True,True,False
2024-04-07 14:26:36,10,False,False,True,True,True,True,False
2024-04-07 14:26:36,10,False,False,True,True,True,True,False
2024-04-07 14:26:36,10,True,False,False,True,True,True,False
2024-04-07 14:26:36,10,False,False,True,True,True,True,False
2024-04-07 14:26:36,10,True,False,False,True,True,True,False
2024-04-07 14:26:37,10,True,False,True,True,True,True,False
2024-04-07 14:26:37,10,True,False,False,True,True,True,False
2024-04-07 14:26:37,10,True,False,True,True,True,True,False
2024-04-07 14:26:37,10,True,False,False,True,True,True,False
2024-04-07 14:26:38,10,True,False,True,True,True,True,False
2024-04-07 14:26:38,10,True,False,True,True,True,True,False
2024-04-07 14:26:38,10,True,False,True,True,True,True,False
2024-04-07 14:26:38,10,True,False,False,True,True,True,False
2024-04-07 14:26:39,10,True,False,True,True,True,True,False
2024-04-07 14:26:39,10,True,False,False,True,True,True,False
2024-04-07 14:26:39,10,True,False,True,True,True,True,False
2024-04-07 14:26:39,10,True,False,True,True,True,True,False
2024-04-07 14:26:39,10,True,False,False,True,True,True,False
2024-04-07 14:26:40,10,True,False,True,True,True,True,False
2024-04-07 14:26:40,10,True,False,False,True,True,True,False
2024-04-07 14:26:40,10,True,False,True,True,True,True,False
2024-04-07 14:26:40,10,True,False,False,True,True,True,False
2024-04-07 14:26:40,10,True,False,True,True,True,True,False
2024-04-07 14:26:40,10,True,False,False,True,True,True,False
2024-04-07 14:26:41,10,True,False,True,True,True,True,False
2024-04-07 14:26:41,10,True,False,False,True,True,True,False
2024-04-07 14:26:41,10,True,False,True,True,True,True,False
2024-04-07 14:26:41,10,True,False,False,True,True,True,False
2024-04-07 14:26:42,10,True,False,True,False,True,True,False
2024-04-07 14:26:42,10,True,False,False,True,True,True,False
2024-04-07 14:26:42,10,True,False,True,False,True,True,False
2024-04-07 14:26:42,10,True,False,False,True,True,True,False
2024-04-07 14:26:42,10,True,False,True,False,True,True,False
2024-04-07 14:26:42,10,True,False,False,True,True,True,False
2024-04-07 14:26:43,10,True,False,True,False,True,True,False
2024-04-07 14:26:43,10,True,True,False,True,True,True,False
2024-04-07 14:26:43,10,True,False,True,False,True,True,False
2024-04-07 14:26:43,10,True,True,False,True,True,True,False
2024-04-07 14:26:43,10,False,False,True,False,True,True,False
2024-04-07 14:26:43,10,True,True,False,True,True,True,False
2024-04-07 14:26:44,10,False,False,True,False,True,True,False
2024-04-07 14:26:44,10,False,False,True,False,True,True,False
2024-04-07 14:26:44,10,True,True,False,True,True,True,False
2024-04-07 14:26:45,10,False,False,True,True,True,True,False
2024-04-07 14:26:45,10,True,False,False,True,True,True,False
2024-04-07 14:26:45,10,False,False,True,True,True,True,False
2024-04-07 14:26:45,10,False,False,True,True,True,True,False
2024-04-07 14:26:45,10,True,False,False,True,True,True,False
2024-04-07 14:26:46,10,False,False,True,True,True,True,False
2024-04-07 14:26:46,10,True,False,False,True,True,True,False
2024-04-07 14:26:46,10,False,False,True,True,True,True,False
2024-04-07 14:26:46,10,True,False,True,True,True,True,False
2024-04-07 14:26:46,10,False,False,True,True,True,True,False
2024-04-07 14:26:47,10,False,False,True,True,True,True,False
2024-04-07 14:26:47,10,False,False,True,True,True,True,False
2024-04-07 14:26:47,10,True,False,True,True,True,True,False
2024-04-07 14:26:47,10,False,False,True,True,True,True,False
2024-04-07 14:26:47,10,True,False,True,True,True,True,False
2024-04-07 14:26:48,10,False,False,True,False,True,True,False
2024-04-07 14:26:48,10,True,True,True,True,True,True,False
2024-04-07 14:26:48,10,False,False,True,False,True,True,False
2024-04-07 14:26:48,10,True,True,True,True,True,True,False
2024-04-07 14:26:49,10,False,False,True,False,True,True,False
2024-04-07 14:26:49,10,True,True,True,True,True,True,False
2024-04-07 14:26:49,10,False,False,True,False,True,True,False
2024-04-07 14:26:49,10,True,True,True,True,True,True,False
2024-04-07 14:26:49,10,False,False,True,False,True,True,False
2024-04-07 14:26:49,10,True,True,True,True,True,True,False
2024-04-07 14:26:50,10,False,False,True,False,True,True,False
2024-04-07 14:26:50,10,True,True,True,True,True,True,False
2024-04-07 14:26:50,10,False,False,True,False,True,True,False
2024-04-07 14:26:50,10,True,True,True,True,True,True,False
2024-04-07 14:26:51,10,False,False,True,False,True,True,False
2024-04-07 14:26:51,10,True,True,True,True,True,True,False
2024-04-07 14:26:51,10,False,False,True,False,True,True,False
2024-04-07 14:26:51,10,True,True,True,True,True,True,False
2024-04-07 14:26:51,10,False,False,True,False,True,True,False
2024-04-07 14:26:51,10,True,True,True,True,True,True,False
2024-04-07 14:26:52,10,True,False,True,False,True,True,False
2024-04-07 14:26:52,10,True,False,True,True,True,True,False
2024-04-07 14:26:52,10,True,False,True,False,True,True,False
2024-04-07 14:26:52,10,True,False,True,True,True,True,False
2024-04-07 14:26:52,10,True,False,True,False,True,True,False
2024-04-07 14:26:52,10,True,False,True,True,True,True,False
2024-04-07 14:26:53,10,False,False,True,False,True,True,False
2024-04-07 14:26:53,10,True,True,True,True,True,True,False
2024-04-07 14:26:53,10,False,False,True,False,True,True,False
2024-04-07 14:26:53,10,True,True,True,True,True,True,False
2024-04-07 14:26:54,10,False,False,True,False,True,True,False
2024-04-07 14:26:54,10,True,True,True,True,True,True,False
2024-04-07 14:26:54,10,False,False,True,False,True,True,False
2024-04-07 14:26:54,10,True,True,True,True,True,True,False
2024-04-07 14:26:54,10,False,False,True,False,True,True,False
2024-04-07 14:26:54,10,True,True,True,True,True,True,False
2024-04-07 14:26:55,10,False,False,True,False,True,True,False
2024-04-07 14:26:55,10,True,True,True,True,True,True,False
2024-04-07 14:26:55,10,False,False,True,False,True,True,False
2024-04-07 14:26:55,10,True,True,True,True,True,True,False
2024-04-07 14:26:55,10,False,False,True,False,True,True,False
2024-04-07 14:26:56,10,False,False,True,False,True,True,False
2024-04-07 14:26:56,10,True,True,True,True,True,True,False
2024-04-07 14:26:56,10,False,False,True,False,True,True,False
2024-04-07 14:26:56,10,True,True,False,True,True,True,False
2024-04-07 14:26:57,10,False,False,True,False,True,True,False
2024-04-07 14:26:57,10,True,True,False,True,True,True,False
2024-04-07 14:26:57,10,False,False,True,False,True,True,False
2024-04-07 14:26:57,10,True,True,False,True,True,True,False
2024-04-07 14:26:57,10,False,False,True,False,True,True,False
2024-04-07 14:26:57,10,True,True,False,True,True,True,False
2024-04-07 14:26:58,10,True,False,True,True,True,True,False
2024-04-07 14:26:58,10,True,False,False,True,True,True,False
2024-04-07 14:26:58,10,True,False,True,True,True,True,False
2024-04-07 14:26:58,10,True,False,False,True,True,True,False
2024-04-07 14:26:58,10,True,False,True,True,True,True,False
2024-04-07 14:26:58,10,True,False,False,True,True,True,False
2024-04-07 14:26:59,10,True,False,True,True,True,True,False
2024-04-07 14:26:59,10,True,False,False,True,True,True,False
2024-04-07 14:26:59,10,True,False,True,True,True,True,False
2024-04-07 14:26:59,10,True,False,False,True,True,True,False
2024-04-07 14:27:00,10,True,False,True,True,True,True,False
2024-04-07 14:27:00,10,True,False,False,True,True,True,False
2024-04-07 14:27:00,10,True,False,True,True,True,True,False
2024-04-07 14:27:00,10,True,False,True,True,True,True,False
2024-04-07 14:27:00,10,True,False,False,True,True,True,False
2024-04-07 14:27:01,10,True,False,True,True,True,True,False
2024-04-07 14:27:01,10,True,False,False,True,True,True,False
2024-04-07 14:27:01,10,True,False,True,True,True,True,False
2024-04-07 14:27:01,10,True,False,False,True,True,True,False
2024-04-07 14:27:01,10,True,False,True,True,True,True,False
2024-04-07 14:27:01,10,True,False,False,True,True,True,False
2024-04-07 14:27:02,10,True,False,True,True,True,True,False
2024-04-07 14:27:02,10,True,False,False,True,True,True,False
2024-04-07 14:27:02,10,True,False,True,True,True,True,False
2024-04-07 14:27:02,10,True,False,True,True,True,True,False
2024-04-07 14:27:02,10,True,False,False,True,True,True,False
2024-04-07 14:27:03,10,True,False,True,True,True,True,False
2024-04-07 14:27:03,10,True,False,False,True,True,True,False
2024-04-07 14:27:03,10,True,False,True,True,True,True,False
2024-04-07 14:27:03,10,True,False,False,True,True,True,False
2024-04-07 14:27:04,10,True,False,True,True,True,True,False
2024-04-07 14:27:04,10,True,False,False,True,True,True,False
2024-04-07 14:27:04,10,True,False,True,True,True,True,False
2024-04-07 14:27:04,10,True,False,False,True,True,True,False
2024-04-07 14:27:04,10,True,False,True,True,True,True,False
2024-04-07 14:27:04,10,True,False,False,True,True,True,False
2024-04-07 14:27:05,10,True,False,True,True,True,True,False
2024-04-07 14:27:05,10,True,False,True,True,True,True,False
2024-04-07 14:27:05,10,True,False,True,True,True,True,False
2024-04-07 14:27:05,10,True,False,False,True,True,True,False
2024-04-07 14:27:06,10,True,False,True,True,True,True,False
2024-04-07 14:29:52,10,False,False,True,False,True,True,False
2024-04-07 14:29:52,10,True,True,True,True,True,True,False
2024-04-07 14:29:52,10,False,False,True,False,True,True,False
2024-04-07 14:29:52,10,True,True,True,True,True,True,False
2024-04-07 14:29:52,10,False,False,True,False,True,True,False
2024-04-07 14:29:52,10,True,True,True,True,True,True,False
2024-04-07 14:29:53,10,False,False,True,False,True,True,False
2024-04-07 14:29:53,10,True,True,True,True,True,True,False
2024-04-07 14:29:53,10,False,False,True,False,True,True,False
2024-04-07 14:29:53,10,True,True,True,True,True,True,False
2024-04-07 14:29:53,10,False,False,True,False,True,True,False
2024-04-07 14:29:53,10,True,True,True,True,True,True,False
2024-04-07 14:29:54,10,False,False,True,False,True,True,False
2024-04-07 14:29:54,10,True,True,True,True,True,True,False
2024-04-07 14:29:54,10,False,False,True,False,True,True,False
2024-04-07 14:29:54,10,True,True,True,True,True,True,False
2024-04-07 14:29:54,10,False,False,True,False,True,True,False
2024-04-07 14:29:54,10,True,True,True,True,True,True,False
2024-04-07 14:29:55,10,False,False,True,False,True,True,False
2024-04-07 14:29:55,10,True,True,True,True,True,True,False
2024-04-07 14:29:55,10,True,False,True,True,True,True,False
2024-04-07 14:29:55,10,True,False,True,True,True,True,False
2024-04-07 14:29:55,10,True,False,True,True,True,True,False
2024-04-07 14:29:55,10,True,False,True,True,True,True,False
2024-04-07 14:29:56,10,True,False,True,True,True,True,False
2024-04-07 14:29:56,10,True,False,True,True,True,True,False
2024-04-07 14:29:56,10,True,False,True,True,True,True,False
2024-04-07 14:29:56,10,True,False,True,True,True,True,False
2024-04-07 14:29:56,10,True,False,True,True,True,True,False
2024-04-07 14:29:56,10,True,False,True,True,True,True,False
2024-04-07 14:29:57,10,True,False,True,True,True,True,False
2024-04-07 14:29:57,10,True,False,True,True,True,True,False
2024-04-07 14:29:57,10,True,False,True,True,True,True,False
2024-04-07 14:29:57,10,True,False,True,True,True,True,False
2024-04-07 14:29:57,10,True,False,True,True,True,True,False
2024-04-07 14:29:57,10,True,False,True,True,True,True,False
2024-04-07 14:29:58,10,True,False,True,True,True,True,False
2024-04-07 14:29:58,10,True,False,True,True,True,True,False
2024-04-07 14:29:58,10,True,False,True,True,True,True,False
2024-04-07 14:29:58,10,True,False,True,True,True,True,False
2024-04-07 14:29:58,10,True,False,True,True,True,True,False
2024-04-07 14:29:58,10,True,False,True,True,True,True,False
2024-04-07 14:29:59,10,True,False,True,True,True,True,False
2024-04-07 14:29:59,10,True,False,True,True,True,True,False
2024-04-07 14:29:59,10,True,False,True,True,True,True,False
2024-04-07 14:29:59,10,True,False,True,True,True,True,False
2024-04-07 14:29:59,10,True,False,True,True,True,True,False
2024-04-07 14:29:59,10,True,False,True,True,True,True,False
2024-04-07 14:30:00,10,True,False,True,True,True,True,False
2024-04-07 14:30:00,10,True,False,True,True,True,True,False
2024-04-07 14:30:00,10,True,False,True,True,True,True,False
2024-04-07 14:30:00,10,True,False,True,True,True,True,False
2024-04-07 14:30:00,10,True,False,True,True,True,True,False
2024-04-07 14:30:00,10,True,False,True,True,True,True,False
2024-04-07 14:30:01,10,True,False,True,True,True,True,False
2024-04-07 14:30:01,10,True,False,True,True,True,True,False
2024-04-07 14:30:01,10,True,False,True,True,True,True,False
2024-04-07 14:30:01,10,True,False,True,True,True,True,False
2024-04-07 14:30:01,10,True,False,True,True,True,True,False
2024-04-07 14:30:01,10,True,False,True,True,True,True,False
2024-04-07 14:30:01,10,True,False,True,True,True,True,False
2024-04-07 14:30:01,10,True,False,True,True,True,True,False
2024-04-07 14:30:02,10,True,False,True,True,True,True,False
2024-04-07 14:30:02,10,True,False,True,True,True,True,False
2024-04-07 14:30:02,10,True,False,True,True,True,True,False
2024-04-07 14:30:02,10,True,False,True,True,True,True,False
2024-04-07 14:30:02,10,True,False,True,True,True,True,False
2024-04-07 14:30:02,10,True,False,True,True,True,True,False
2024-04-07 14:30:03,10,True,False,True,True,True,True,False
2024-04-07 14:30:03,10,True,False,False,True,True,True,False
2024-04-07 14:30:03,10,True,False,True,True,True,True,False
2024-04-07 14:30:03,10,True,False,False,True,True,True,False
2024-04-07 14:30:03,10,True,False,True,True,True,True,False
2024-04-07 14:30:03,10,True,False,False,True,True,True,False
2024-04-07 14:30:04,10,True,False,True,True,True,True,False
2024-04-07 14:30:04,10,True,False,False,True,True,True,False
2024-04-07 14:30:04,10,True,False,True,True,True,True,False
2024-04-07 14:30:04,10,True,False,False,True,True,True,False
2024-04-07 14:30:04,10,True,False,True,True,True,True,False
2024-04-07 14:30:04,10,True,False,False,True,True,True,False
2024-04-07 14:30:05,10,True,False,True,True,True,True,False
2024-04-07 14:30:05,10,True,False,False,True,True,True,False
2024-04-07 14:30:05,10,True,False,True,False,True,True,False
2024-04-07 14:30:05,10,True,False,False,True,True,True,False
2024-04-07 14:30:05,10,True,False,True,False,True,True,False
2024-04-07 14:30:05,10,True,False,False,True,True,True,False
2024-04-07 14:30:06,10,True,False,True,False,True,True,False
2024-04-07 14:30:06,10,True,False,False,True,True,True,False
2024-04-07 14:30:06,10,True,False,True,False,True,True,False
2024-04-07 14:30:06,10,True,False,False,True,True,True,False
2024-04-07 14:30:06,10,True,False,True,False,True,True,False
2024-04-07 14:30:06,10,True,False,False,True,True,True,False
2024-04-07 14:30:07,10,True,False,True,False,True,True,False
2024-04-07 14:30:07,10,True,False,False,True,True,True,False
2024-04-07 14:30:07,10,True,False,True,False,True,True,False
2024-04-07 14:30:07,10,True,False,False,True,True,True,False
2024-04-07 14:30:07,10,True,False,True,False,True,True,False
2024-04-07 14:30:07,10,True,False,False,True,True,True,False
2024-04-07 14:30:08,10,True,False,True,False,True,True,False
2024-04-07 14:30:08,10,True,False,False,True,True,True,False
2024-04-07 14:30:08,10,True,False,True,False,True,True,False
2024-04-07 14:30:08,10,True,False,False,True,True,True,False
2024-04-07 14:30:08,10,True,False,True,False,True,True,False
2024-04-07 14:30:08,10,True,False,False,True,True,True,False
2024-04-07 14:30:09,10,True,False,True,False,True,True,False
2024-04-07 14:30:09,10,True,False,False,True,True,True,False
2024-04-07 14:30:09,10,True,False,True,False,True,True,False
2024-04-07 14:30:09,10,True,False,False,True,True,True,False
2024-04-07 14:30:09,10,True,False,True,False,True,True,False
2024-04-07 14:30:09,10,True,False,False,True,True,True,False
2024-04-07 14:30:09,10,True,False,True,False,True,True,False
2024-04-07 14:30:09,10,True,False,False,True,True,True,False
2024-04-07 14:30:10,10,True,False,True,False,True,True,False
2024-04-07 14:30:10,10,True,False,False,True,True,True,False
2024-04-07 14:30:10,10,True,False,True,False,True,True,False
2024-04-07 14:30:10,10,True,False,False,True,True,True,False
2024-04-07 14:30:10,10,True,False,True,False,True,True,False
2024-04-07 14:30:10,10,True,False,False,True,True,True,False
2024-04-07 14:30:11,10,True,False,True,False,True,True,False
2024-04-07 14:30:11,10,True,False,False,True,True,True,False
2024-04-07 14:30:11,10,True,False,True,False,True,True,False
2024-04-07 14:30:11,10,True,False,False,True,True,True,False
2024-04-07 14:30:11,10,True,False,True,False,True,True,False
2024-04-07 14:30:11,10,True,False,False,True,True,True,False
2024-04-07 14:30:12,10,True,False,True,False,True,True,False
2024-04-07 14:30:12,10,True,False,False,True,True,True,False
2024-04-07 14:30:12,10,True,False,True,False,True,True,False
2024-04-07 14:30:12,10,True,False,False,True,True,True,False
2024-04-07 14:30:12,10,True,False,True,False,True,True,False
2024-04-07 14:30:12,10,True,False,False,True,True,True,False
2024-04-07 14:30:13,10,True,False,True,False,True,True,False
2024-04-07 14:30:13,10,True,False,False,True,True,True,False
2024-04-07 14:30:13,10,True,False,True,False,True,True,False
2024-04-07 14:30:13,10,True,False,False,True,True,True,False
2024-04-07 14:30:13,10,True,False,True,False,True,True,False
2024-04-07 14:30:13,10,True,False,False,True,True,True,False
2024-04-07 14:30:14,10,True,False,True,False,True,True,False
2024-04-07 14:30:14,10,True,False,False,True,True,True,False
2024-04-07 14:30:14,10,True,False,True,False,True,True,False
2024-04-07 14:30:14,10,True,False,False,True,True,True,False
2024-04-07 14:30:14,10,True,False,True,False,True,True,False
2024-04-07 14:30:14,10,True,False,False,True,True,True,False
2024-04-07 14:30:15,10,True,False,True,False,True,True,False
2024-04-07 14:30:15,10,True,False,False,True,True,True,False
2024-04-07 14:30:15,10,True,False,True,False,True,True,False
2024-04-07 14:30:15,10,True,False,False,True,True,True,False
2024-04-07 14:30:15,10,True,False,True,False,True,True,False
2024-04-07 14:30:15,10,True,False,False,True,True,True,False
2024-04-07 14:30:16,10,True,False,True,False,True,True,False
2024-04-07 14:30:16,10,True,False,False,True,True,True,False
2024-04-07 14:30:16,10,True,False,True,False,True,True,False
2024-04-07 14:30:16,10,True,False,False,True,True,True,False
2024-04-07 14:30:16,10,True,False,True,False,True,True,False
2024-04-07 14:30:16,10,True,False,False,True,True,True,False
2024-04-07 14:31:39,10,False,False,True,True,True,True,False
2024-04-07 14:31:39,10,True,False,False,True,True,True,False
2024-04-07 14:31:40,10,False,False,True,True,True,True,False
2024-04-07 14:31:40,10,True,False,False,True,True,True,False
2024-04-07 14:31:40,10,False,False,True,True,True,True,False
2024-04-07 14:31:40,10,True,False,False,True,True,True,False
2024-04-07 14:31:41,10,True,False,True,True,True,True,False
2024-04-07 14:31:41,10,True,False,False,True,True,True,False
2024-04-07 14:31:42,10,True,False,True,True,True,True,False
2024-04-07 14:31:42,10,True,False,False,True,True,True,False
2024-04-07 14:31:42,10,True,False,True,True,True,True,False
2024-04-07 14:31:42,10,True,False,False,True,True,True,False
2024-04-07 14:31:43,10,True,False,True,True,True,True,False
2024-04-07 14:31:43,10,True,False,False,True,True,True,False
2024-04-07 14:31:43,10,True,False,True,True,True,True,False
2024-04-07 14:31:43,10,True,False,False,True,True,True,False
2024-04-07 14:31:44,10,True,False,True,True,True,True,False
2024-04-07 14:31:44,10,True,False,False,True,True,True,False
2024-04-07 14:31:45,10,True,False,True,True,True,True,False
2024-04-07 14:31:45,10,True,False,False,True,True,True,False
2024-04-07 14:31:45,10,True,False,True,True,True,True,False
2024-04-07 14:31:45,10,True,False,False,True,True,True,False
2024-04-07 14:31:46,10,True,False,True,True,True,True,False
2024-04-07 14:31:46,10,True,False,False,True,True,True,False
