2024-04-06 16:07:20,10,True,False,False,True,True,True,
2024-04-06 16:07:20,10,True,False,False,True,True,True,
2024-04-06 16:07:22,10,True,False,False,True,True,True,
2024-04-06 16:07:22,10,True,False,False,True,True,True,
2024-04-06 16:07:24,10,True,False,False,True,True,True,
2024-04-06 16:07:24,10,True,False,False,True,True,True,
2024-04-06 16:08:37,10,True,True,True,True,True,True,
2024-04-06 16:08:37,10,False,False,True,False,True,True,
2024-04-06 16:08:39,10,True,True,True,True,True,True,
2024-04-06 16:08:41,10,True,True,True,True,True,True,
2024-04-06 16:08:43,10,True,False,True,False,True,True,
2024-04-06 16:08:43,10,False,True,True,True,True,True,
2024-04-06 16:08:46,10,False,False,True,False,True,True,
2024-04-06 16:08:46,10,True,True,True,True,True,True,
2024-04-06 16:08:48,10,False,False,True,False,True,True,
2024-04-06 16:08:48,10,True,True,True,True,True,True,
2024-04-06 16:08:50,10,False,False,True,False,True,True,
2024-04-06 16:08:50,10,True,True,True,True,True,True,
2024-04-06 16:08:52,10,True,False,False,True,True,True,
2024-04-06 16:08:52,10,True,False,False,True,True,True,
2024-04-06 16:08:54,10,True,False,False,True,True,True,
2024-04-06 16:08:54,10,True,False,False,True,True,True,
2024-04-06 16:08:56,10,True,False,False,True,True,True,
2024-04-06 16:08:56,10,True,False,True,True,True,True,
2024-04-06 16:08:58,10,True,False,False,True,True,True,
2024-04-06 16:08:58,10,True,False,True,True,True,True,
2024-04-06 16:09:00,10,True,False,False,True,True,True,
2024-04-06 16:09:00,10,True,False,True,True,True,True,
2024-04-06 16:09:02,10,True,False,False,True,True,True,
2024-04-06 16:09:02,10,True,False,True,True,True,True,
2024-04-06 16:09:04,10,True,False,False,True,True,True,
2024-04-06 16:09:04,10,True,False,True,True,True,True,
2024-04-06 16:09:06,10,False,False,True,False,True,True,
2024-04-06 16:09:06,10,True,True,True,True,True,True,
2024-04-06 16:09:08,10,False,False,True,False,True,True,
2024-04-06 16:09:08,10,True,True,True,True,True,True,
2024-04-06 16:09:10,10,False,False,True,False,True,True,
2024-04-06 16:09:10,10,True,True,True,True,True,True,
2024-04-06 16:09:12,10,False,False,True,False,True,True,
2024-04-06 16:09:12,10,True,True,False,True,True,True,
2024-04-06 16:09:14,10,True,False,False,True,True,True,
2024-04-06 16:09:14,10,True,False,False,True,True,True,
2024-04-06 16:09:16,10,True,False,False,True,True,True,
2024-04-06 16:09:16,10,True,False,False,True,True,True,
2024-04-06 16:09:18,10,True,False,False,True,True,True,
2024-04-06 16:09:18,10,True,False,False,True,True,True,
2024-04-06 16:09:20,10,True,False,False,True,True,True,
2024-04-06 16:09:20,10,True,False,False,True,True,True,
2024-04-06 16:09:22,10,True,False,False,True,True,True,
2024-04-06 16:09:22,10,True,False,False,True,True,True,
2024-04-06 16:09:24,10,True,False,False,True,True,True,
2024-04-06 16:09:24,10,True,False,False,True,True,True,
2024-04-06 16:10:43,10,True,False,True,True,True,True,
2024-04-06 16:10:45,10,True,True,True,False,True,True,
2024-04-06 16:10:45,10,True,False,True,False,True,True,
2024-04-06 16:10:47,10,True,True,True,False,True,True,
2024-04-06 16:10:47,10,False,False,True,False,True,True,
2024-04-06 16:10:49,10,True,True,True,False,True,True,
2024-04-06 16:10:49,10,False,False,True,False,True,True,
2024-04-06 16:10:51,10,True,False,True,False,True,True,
2024-04-06 16:10:51,10,False,False,True,True,True,True,
2024-04-06 16:10:53,10,True,False,True,False,True,True,
2024-04-06 16:10:53,10,True,False,True,True,True,True,
2024-04-06 16:10:55,10,True,False,True,False,True,True,
2024-04-06 16:10:55,10,True,False,True,True,True,True,
2024-04-06 16:10:57,10,True,False,True,False,True,True,
2024-04-06 16:10:57,10,True,False,True,True,True,True,
2024-04-06 16:10:59,10,True,False,True,False,True,True,
2024-04-06 16:10:59,10,True,False,True,True,True,True,
2024-04-06 16:11:01,10,True,False,True,False,True,True,
2024-04-06 16:11:01,10,True,False,True,True,True,True,
2024-04-06 16:11:03,10,True,False,True,False,True,True,
2024-04-06 16:11:03,10,True,False,True,True,True,True,
2024-04-06 16:11:05,10,True,False,True,False,True,True,
2024-04-06 16:11:05,10,True,False,True,True,True,True,
2024-04-06 16:11:07,10,True,False,True,False,True,True,
2024-04-06 16:11:07,10,True,False,True,True,True,True,
2024-04-06 16:11:09,10,True,False,True,False,True,True,
2024-04-06 16:11:09,10,True,False,True,True,True,True,
2024-04-06 16:11:11,10,True,False,True,False,True,True,
2024-04-06 16:11:11,10,True,False,True,True,True,True,
2024-04-06 16:11:13,10,True,False,True,False,True,True,
2024-04-06 16:11:13,10,True,False,True,True,True,True,
2024-04-06 16:11:15,10,True,False,True,True,True,True,
2024-04-06 16:11:15,10,True,False,True,True,True,True,
2024-04-06 16:11:17,10,True,False,True,False,True,True,
2024-04-06 16:11:17,10,True,False,True,True,True,True,
2024-04-06 16:11:19,10,True,False,True,False,True,True,
2024-04-06 16:11:19,10,True,False,True,True,True,True,
2024-04-06 16:11:21,10,True,False,True,False,True,True,
2024-04-06 16:11:21,10,True,True,True,True,True,True,
2024-04-06 16:11:24,10,False,False,True,False,True,True,
2024-04-06 16:11:24,10,True,True,True,True,True,True,
2024-04-06 16:11:26,10,False,False,True,False,True,True,
2024-04-06 16:11:26,10,True,True,True,True,True,True,
2024-04-06 16:11:28,10,False,False,True,False,True,True,
2024-04-06 16:11:28,10,True,True,True,True,True,True,
2024-04-06 16:11:30,10,True,False,True,False,True,True,
2024-04-06 16:11:30,10,True,False,True,True,True,True,
2024-04-06 16:18:59,10,True,False,True,False,True,True,
2024-04-06 16:18:59,10,False,False,True,True,True,True,
2024-04-06 16:19:01,10,True,False,True,True,True,True,
2024-04-06 16:19:01,10,False,False,True,True,True,True,
2024-04-06 16:19:03,10,True,False,True,True,True,True,
2024-04-06 16:19:03,10,True,False,True,False,True,True,
2024-04-06 16:19:05,10,True,False,True,True,True,True,
2024-04-06 16:19:05,10,True,False,True,True,True,True,
2024-04-06 16:19:07,10,True,False,True,True,True,True,
2024-04-06 16:19:07,10,False,False,True,True,True,True,
2024-04-06 16:19:09,10,True,False,True,True,True,True,
2024-04-06 16:19:09,10,False,False,True,True,True,True,
2024-04-06 16:19:11,10,True,False,False,True,True,True,
2024-04-06 16:19:11,10,False,False,True,True,True,True,
2024-04-06 16:19:13,10,True,False,False,True,True,True,
2024-04-06 16:19:13,10,True,False,True,True,True,True,
2024-04-06 16:19:15,10,True,False,False,True,True,True,
2024-04-06 16:19:15,10,True,False,False,True,True,True,
2024-04-06 16:19:17,10,True,False,False,True,True,True,
2024-04-06 16:19:17,10,True,False,False,True,True,True,
2024-04-06 16:19:19,10,True,False,False,True,True,True,
2024-04-06 16:19:19,10,True,False,False,True,True,True,
2024-04-06 16:19:21,10,True,False,False,True,True,True,
2024-04-06 16:19:21,10,True,False,False,True,True,True,
2024-04-06 16:19:23,10,True,False,False,True,True,True,
2024-04-06 16:19:23,10,True,False,False,True,True,True,
2024-04-06 16:19:25,10,True,False,False,True,True,True,
2024-04-06 16:19:25,10,True,False,False,True,True,True,
2024-04-06 16:19:27,10,True,False,False,True,True,True,
2024-04-06 16:19:27,10,True,False,False,True,True,True,
2024-04-06 16:19:29,10,True,False,False,True,True,True,
2024-04-06 16:19:29,10,True,False,False,True,True,True,
2024-04-06 16:19:31,10,True,False,False,True,True,True,
2024-04-06 16:19:31,10,True,False,False,True,True,True,
2024-04-06 16:19:33,10,True,False,False,True,True,True,
2024-04-06 16:19:33,10,True,False,False,True,True,True,
2024-04-06 16:19:35,10,True,False,False,True,True,True,
2024-04-06 16:19:35,10,True,False,False,True,True,True,
2024-04-06 16:19:37,10,True,False,False,True,True,True,
2024-04-06 16:19:37,10,True,False,False,True,True,True,
2024-04-06 16:19:39,10,True,False,False,True,True,True,
2024-04-06 16:19:39,10,True,False,False,True,True,True,
2024-04-06 16:19:41,10,True,False,False,True,True,True,
2024-04-06 16:19:41,10,True,False,False,True,True,True,
2024-04-06 16:19:43,10,True,False,False,True,True,True,
2024-04-06 16:19:45,10,True,True,False,True,True,True,
2024-04-06 16:19:45,10,False,False,True,False,True,True,
2024-04-06 16:19:47,10,True,True,False,True,True,True,
2024-04-06 16:19:47,10,False,False,True,False,True,True,
2024-04-06 16:21:02,10,True,False,False,True,True,True,
2024-04-06 16:21:02,10,True,False,False,True,True,True,
2024-04-06 16:21:04,10,True,False,False,True,True,True,
2024-04-06 16:21:04,10,True,False,False,True,True,True,
2024-04-06 16:21:06,10,True,False,False,True,True,True,
2024-04-06 16:21:06,10,True,False,False,True,True,True,
2024-04-06 16:21:08,10,True,False,False,True,True,True,
2024-04-06 16:21:08,10,True,False,False,True,True,True,
2024-04-06 16:21:10,10,True,False,False,True,True,True,
2024-04-06 16:21:10,10,True,False,False,True,True,True,
2024-04-06 16:21:12,10,True,False,True,True,True,True,
2024-04-06 16:21:12,10,True,False,True,True,True,True,
2024-04-06 16:21:14,10,True,False,True,False,True,True,
2024-04-06 16:21:14,10,True,False,True,True,True,True,
2024-04-06 16:21:16,10,True,False,True,True,True,True,
2024-04-06 16:21:16,10,True,False,True,True,True,True,
2024-04-06 16:21:18,10,True,False,True,False,True,True,
2024-04-06 16:21:18,10,True,False,True,True,True,True,
2024-04-06 16:21:20,10,True,False,True,False,True,True,
2024-04-06 16:21:20,10,True,False,True,True,True,True,
2024-04-06 16:21:22,10,True,False,True,False,True,True,
2024-04-06 16:21:22,10,True,False,True,True,True,True,
2024-04-06 16:21:23,10,True,False,True,False,True,True,
2024-04-06 16:21:23,10,True,False,True,True,True,True,
2024-04-06 16:21:25,10,False,False,True,False,True,True,
2024-04-06 16:21:25,10,True,True,True,True,True,True,
2024-04-06 16:21:27,10,True,False,False,True,True,True,
2024-04-06 16:21:27,10,True,False,True,True,True,True,
2024-04-06 16:21:29,10,False,False,True,False,True,True,
2024-04-06 16:21:29,10,True,True,True,True,True,True,
2024-04-06 16:21:31,10,False,False,True,False,True,True,
2024-04-06 16:21:31,10,True,True,True,True,True,True,
2024-04-06 16:21:34,10,False,False,True,False,True,True,
2024-04-06 16:21:34,10,True,True,True,True,True,True,
2024-04-06 16:21:36,10,False,False,True,False,True,True,
2024-04-06 16:21:36,10,True,True,True,True,True,True,
2024-04-06 16:21:38,10,True,False,True,True,True,True,
2024-04-06 16:21:38,10,True,False,True,True,True,True,
2024-04-06 16:21:41,10,True,False,True,True,True,True,
2024-04-06 16:21:41,10,True,False,False,True,True,True,
2024-04-06 16:21:43,10,True,False,True,True,True,True,
2024-04-06 16:21:43,10,True,False,False,True,True,True,
2024-04-06 16:21:45,10,True,False,True,False,True,True,
2024-04-06 16:21:45,10,True,False,False,True,True,True,
2024-04-06 16:21:47,10,False,False,True,False,True,True,
2024-04-06 16:21:47,10,True,True,False,True,True,True,
2024-04-06 16:21:49,10,False,False,True,False,True,True,
2024-04-06 16:21:49,10,True,True,False,True,True,True,
2024-04-06 16:29:43,10,True,False,True,True,True,True,
2024-04-06 16:29:43,10,True,False,False,True,True,True,
2024-04-06 16:29:45,10,True,False,True,True,True,True,
2024-04-06 16:29:45,10,True,False,False,True,True,True,
2024-04-06 16:29:47,10,True,False,True,True,True,True,
2024-04-06 16:29:47,10,True,False,False,True,True,True,
2024-04-06 16:29:49,10,True,False,True,True,True,True,
2024-04-06 16:29:49,10,True,False,False,True,True,True,
2024-04-06 16:29:50,10,False,False,True,False,True,True,
2024-04-06 16:29:50,10,True,True,False,True,True,True,
2024-04-06 16:29:52,10,False,False,True,False,True,True,
2024-04-06 16:29:52,10,True,True,False,True,True,True,
2024-04-06 16:29:54,10,False,False,True,True,True,True,
2024-04-06 16:29:54,10,True,False,False,True,True,True,
2024-04-06 16:29:56,10,True,False,True,True,True,True,
2024-04-06 16:29:56,10,True,False,False,True,True,True,
2024-04-06 16:29:58,10,True,False,True,True,True,True,
2024-04-06 16:29:58,10,True,False,False,True,True,True,
2024-04-06 16:30:00,10,True,True,True,True,True,True,
2024-04-06 16:30:00,10,True,False,True,False,True,True,
2024-04-06 16:30:01,10,True,True,True,True,True,True,
2024-04-06 16:30:01,10,False,False,True,False,True,True,
2024-04-06 16:30:03,10,True,True,True,False,True,True,
2024-04-06 16:30:03,10,False,False,True,False,True,True,
2024-04-06 16:30:05,10,True,True,True,False,True,True,
2024-04-06 16:30:05,10,False,False,True,False,True,True,
2024-04-06 16:30:07,10,True,True,True,False,True,True,
2024-04-06 16:30:07,10,False,False,True,False,True,True,
2024-04-06 16:30:09,10,True,True,True,False,True,True,
2024-04-06 16:30:09,10,True,False,True,False,True,True,
2024-04-06 16:30:11,10,True,True,True,False,True,True,
2024-04-06 16:30:11,10,False,False,True,False,True,True,
2024-04-06 16:30:12,10,True,True,True,False,True,True,
2024-04-06 16:30:12,10,False,False,True,False,True,True,
2024-04-06 16:30:14,10,True,True,True,False,True,True,
2024-04-06 16:30:14,10,False,False,True,False,True,True,
2024-04-06 16:30:16,10,True,True,True,True,True,True,
2024-04-06 16:30:18,10,True,True,True,True,True,True,
2024-04-06 16:30:18,10,False,False,True,False,True,True,
2024-04-06 16:30:20,10,True,False,True,True,True,True,
2024-04-06 16:30:20,10,True,False,True,False,True,True,
2024-04-06 16:30:22,10,True,False,True,True,True,True,
2024-04-06 16:30:22,10,True,False,True,False,True,True,
2024-04-06 16:30:23,10,True,False,True,False,True,True,
2024-04-06 16:30:25,10,False,False,True,True,True,True,
2024-04-06 16:30:25,10,True,False,True,False,True,True,
2024-04-06 16:30:27,10,False,False,True,True,True,True,
2024-04-06 16:30:27,10,True,False,True,False,True,True,
2024-04-06 16:30:29,10,False,False,True,True,True,True,
2024-04-06 16:30:29,10,True,False,True,False,True,True,
2024-04-06 16:30:31,10,False,False,True,False,True,True,
2024-04-06 16:30:31,10,True,True,True,False,True,True,
2024-04-06 16:33:11,10,True,False,True,False,True,True,
2024-04-06 16:33:11,10,False,True,True,True,True,True,
2024-04-06 16:33:13,10,False,False,True,False,True,True,
2024-04-06 16:33:13,10,False,True,True,True,True,True,
2024-04-06 16:33:15,10,False,False,True,True,True,True,
2024-04-06 16:33:15,10,False,True,True,True,True,True,
2024-04-06 16:33:17,10,False,True,True,True,True,True,
2024-04-06 16:33:17,10,False,True,True,False,True,True,
2024-04-06 16:33:19,10,True,True,True,True,True,True,
2024-04-06 16:33:19,10,False,False,True,False,True,True,
2024-04-06 16:33:21,10,True,True,True,True,True,True,
2024-04-06 16:33:21,10,False,False,True,False,True,True,
2024-04-06 16:33:23,10,True,True,True,True,True,True,
2024-04-06 16:33:23,10,False,False,True,False,True,True,
2024-04-06 16:33:25,10,True,True,True,True,True,True,
2024-04-06 16:33:25,10,False,False,True,False,True,True,
2024-04-06 16:33:26,10,True,False,True,True,True,True,
2024-04-06 16:33:26,10,True,False,False,True,True,True,
2024-04-06 16:33:28,10,True,False,True,True,True,True,
2024-04-06 16:33:28,10,True,False,False,True,True,True,
2024-04-06 16:33:30,10,True,False,True,True,True,True,
2024-04-06 16:33:30,10,True,False,False,True,True,True,
2024-04-06 16:33:32,10,True,False,True,True,True,True,
2024-04-06 16:33:32,10,True,False,False,True,True,True,
2024-04-06 16:33:34,10,True,False,True,True,True,True,
2024-04-06 16:33:34,10,True,False,False,True,True,True,
2024-04-06 16:33:36,10,True,False,True,True,True,True,
2024-04-06 16:33:36,10,True,False,False,True,True,True,
2024-04-06 16:33:38,10,True,False,True,True,True,True,
2024-04-06 16:33:38,10,True,False,True,True,True,True,
2024-04-06 16:33:40,10,True,False,True,True,True,True,
2024-04-06 16:33:40,10,True,False,True,True,True,True,
2024-04-06 16:33:42,10,True,False,True,True,True,True,
2024-04-06 16:33:42,10,True,False,True,False,True,True,
2024-04-06 16:33:45,10,True,False,True,False,True,True,
2024-04-06 16:33:45,10,True,True,True,False,True,True,
2024-04-06 16:33:47,10,False,False,True,False,True,True,
2024-04-06 16:33:47,10,False,True,True,True,True,True,
2024-04-06 16:33:49,10,False,False,True,False,True,True,
2024-04-06 16:33:49,10,False,True,True,True,True,True,
2024-04-06 16:33:51,10,False,False,True,False,True,True,
2024-04-06 16:33:51,10,True,True,True,True,True,True,
2024-04-06 16:33:53,10,False,False,True,False,True,True,
2024-04-06 16:33:53,10,True,True,True,True,True,True,
2024-04-06 16:33:55,10,True,False,False,True,True,True,
2024-04-06 16:33:55,10,False,False,True,True,True,True,
2024-04-06 16:33:57,10,True,True,False,True,True,True,
2024-04-06 16:33:57,10,False,False,True,False,True,True,
2024-04-06 16:33:59,10,True,True,False,True,True,True,
2024-04-06 16:33:59,10,False,False,True,False,True,True,
