2024-04-03 16:18:30,10,True,False,False,True,True,False,
2024-04-03 16:18:30,10,True,False,True,False,True,False,
2024-04-03 16:18:30,10,True,False,False,True,True,False,
2024-04-03 16:18:31,10,True,False,True,False,True,False,
2024-04-03 16:18:31,10,True,False,False,True,True,False,
2024-04-03 16:18:31,10,True,False,True,False,True,False,
2024-04-03 16:18:31,10,True,False,False,True,True,False,
2024-04-03 16:18:31,10,True,False,True,False,True,False,
2024-04-03 16:18:31,10,True,False,False,True,True,False,
2024-04-03 16:18:32,10,True,False,True,False,True,False,
2024-04-03 16:18:32,10,True,False,False,True,True,False,
2024-04-03 16:18:32,10,True,False,True,False,True,False,
2024-04-03 16:18:32,10,True,False,False,True,True,False,
2024-04-03 16:18:32,10,True,False,True,False,True,False,
2024-04-03 16:18:32,10,True,False,False,True,True,False,
2024-04-03 16:18:32,10,True,False,True,False,True,False,
2024-04-03 16:18:32,10,True,False,False,True,True,False,
2024-04-03 16:18:33,10,True,False,True,False,True,False,
2024-04-03 16:18:33,10,True,False,False,True,True,False,
2024-04-03 16:18:33,10,True,False,True,False,True,False,
2024-04-03 16:18:33,10,True,False,False,True,True,False,
2024-04-03 16:18:33,10,True,False,True,False,True,False,
2024-04-03 16:18:33,10,True,False,False,True,True,False,
2024-04-03 16:18:34,10,True,False,True,False,True,False,
2024-04-03 16:18:34,10,True,False,False,True,True,False,
2024-04-03 16:18:34,10,True,False,True,False,True,False,
2024-04-03 16:18:34,10,True,False,False,True,True,False,
2024-04-03 16:18:34,10,True,False,True,False,True,False,
2024-04-03 16:18:34,10,True,False,False,True,True,False,
2024-04-03 16:18:34,10,True,False,True,False,True,False,
2024-04-03 16:18:34,10,True,False,False,True,True,False,
2024-04-03 16:18:35,10,True,False,True,False,True,False,
2024-04-03 16:18:35,10,True,False,False,True,True,False,
2024-04-03 16:18:35,10,True,False,True,False,True,False,
2024-04-03 16:18:35,10,True,False,False,True,True,False,
2024-04-03 16:18:35,10,True,False,True,False,True,False,
2024-04-03 16:18:35,10,True,False,False,True,True,False,
2024-04-03 16:18:36,10,True,False,True,False,True,False,
2024-04-03 16:18:36,10,True,False,False,True,True,False,
2024-04-03 16:18:36,10,True,False,True,False,True,False,
2024-04-03 16:18:36,10,True,False,False,True,True,False,
2024-04-03 16:18:36,10,True,False,True,False,True,False,
2024-04-03 16:18:36,10,True,False,False,True,True,False,
2024-04-03 16:18:37,10,True,False,True,False,True,False,
2024-04-03 16:18:37,10,True,False,False,True,True,False,
2024-04-03 16:18:37,10,True,False,True,False,True,False,
2024-04-03 16:18:37,10,True,False,False,True,True,False,
2024-04-03 16:18:37,10,True,False,True,False,True,False,
2024-04-03 16:18:37,10,True,False,False,True,True,False,
2024-04-03 16:18:37,10,True,False,True,False,True,False,
2024-04-03 16:18:37,10,True,False,False,True,True,False,
2024-04-03 16:18:38,10,True,False,True,False,True,False,
2024-04-03 16:18:38,10,True,False,False,True,True,False,
2024-04-03 16:18:38,10,True,False,True,False,True,False,
2024-04-03 16:18:38,10,True,False,False,True,True,False,
2024-04-03 16:18:38,10,True,False,True,False,True,False,
2024-04-03 16:18:38,10,True,False,False,True,True,False,
2024-04-03 16:18:39,10,True,False,True,False,True,False,
2024-04-03 16:18:39,10,True,False,False,True,True,False,
2024-04-03 16:18:39,10,True,False,True,False,True,False,
2024-04-03 16:18:39,10,True,False,False,True,True,False,
2024-04-03 16:18:39,10,True,False,True,False,True,False,
2024-04-03 16:18:39,10,True,False,False,True,True,False,
2024-04-03 16:18:40,10,True,False,True,False,True,False,
2024-04-03 16:18:40,10,True,False,False,True,True,False,
2024-04-03 16:18:40,10,True,False,True,False,True,False,
2024-04-03 16:18:40,10,True,False,False,True,True,False,
2024-04-03 16:18:40,10,True,False,True,False,True,False,
2024-04-03 16:18:40,10,True,False,False,True,True,False,
2024-04-03 16:18:40,10,True,False,True,False,True,False,
2024-04-03 16:18:40,10,True,False,False,True,True,False,
2024-04-03 16:18:41,10,True,False,True,False,True,False,
2024-04-03 16:18:41,10,True,False,False,True,True,False,
2024-04-03 16:18:41,10,True,False,True,False,True,False,
2024-04-03 16:18:41,10,True,False,False,True,True,False,
2024-04-03 16:18:41,10,True,False,True,False,True,False,
2024-04-03 16:18:41,10,True,False,False,True,True,False,
2024-04-03 16:18:42,10,True,False,True,False,True,False,
2024-04-03 16:18:42,10,True,False,False,True,True,False,
2024-04-03 16:18:42,10,True,False,True,False,True,False,
2024-04-03 16:18:42,10,True,False,False,True,True,False,
2024-04-03 16:18:42,10,True,False,True,False,True,False,
2024-04-03 16:18:42,10,True,False,False,True,True,False,
2024-04-03 16:18:43,10,True,False,True,False,True,False,
2024-04-03 16:18:43,10,True,False,False,True,True,False,
2024-04-03 16:18:43,10,True,False,True,False,True,False,
2024-04-03 16:18:43,10,True,False,False,True,True,False,
2024-04-03 16:18:43,10,True,False,True,False,True,False,
2024-04-03 16:18:43,10,True,False,False,True,True,False,
2024-04-03 16:18:43,10,True,False,True,False,True,False,
2024-04-03 16:18:43,10,True,False,False,True,True,False,
2024-04-03 16:18:44,10,True,False,True,False,True,False,
2024-04-03 16:18:44,10,True,False,False,True,True,False,
2024-04-03 16:18:44,10,True,False,True,False,True,False,
2024-04-03 16:18:44,10,True,False,False,True,True,False,
2024-04-03 16:18:44,10,True,False,True,False,True,False,
2024-04-03 16:18:44,10,True,False,False,True,True,False,
2024-04-03 16:18:45,10,True,False,True,False,True,False,
2024-04-03 16:18:45,10,True,False,False,True,True,False,
2024-04-03 16:18:45,10,True,False,True,False,True,False,
2024-04-03 16:18:45,10,True,False,False,True,True,False,
2024-04-03 16:18:45,10,True,False,True,False,True,False,
2024-04-03 16:18:45,10,True,False,False,True,True,False,
2024-04-03 16:18:46,10,True,False,True,False,True,False,
2024-04-03 16:18:46,10,True,False,False,True,True,False,
2024-04-03 16:18:46,10,True,False,True,False,True,False,
2024-04-03 16:18:46,10,True,False,False,True,True,False,
2024-04-03 16:18:46,10,True,False,True,False,True,False,
2024-04-03 16:18:46,10,True,False,False,True,True,False,
2024-04-03 16:18:46,10,True,False,True,False,True,False,
2024-04-03 16:18:46,10,True,False,False,True,True,False,
2024-04-03 16:18:47,10,True,False,True,False,True,False,
2024-04-03 16:18:47,10,True,False,False,True,True,False,
2024-04-03 16:18:47,10,True,False,True,False,True,False,
2024-04-03 16:18:47,10,True,False,False,True,True,False,
2024-04-03 16:18:47,10,True,False,True,False,True,False,
2024-04-03 16:18:47,10,True,False,False,True,True,False,
2024-04-03 16:18:48,10,True,False,True,False,True,False,
2024-04-03 16:18:48,10,True,False,False,True,True,False,
2024-04-03 16:18:48,10,True,False,True,False,True,False,
2024-04-03 16:18:48,10,True,False,False,True,True,False,
2024-04-03 16:18:48,10,True,False,True,False,True,False,
2024-04-03 16:18:48,10,True,False,False,True,True,False,
2024-04-03 16:18:49,10,True,False,True,False,True,False,
2024-04-03 16:18:49,10,True,False,False,True,True,False,
2024-04-03 16:18:49,10,True,False,True,False,True,False,
2024-04-03 16:18:49,10,True,False,False,True,True,False,
2024-04-03 16:18:49,10,True,False,True,False,True,False,
2024-04-03 16:18:49,10,True,False,False,True,True,False,
2024-04-03 16:18:49,10,True,False,True,False,True,False,
2024-04-03 16:18:49,10,True,False,False,True,True,False,
2024-04-03 16:18:50,10,True,False,True,False,True,False,
2024-04-03 16:18:50,10,True,False,False,True,True,False,
2024-04-03 16:18:50,10,True,False,True,False,True,False,
2024-04-03 16:18:50,10,True,False,False,True,True,False,
2024-04-03 16:18:50,10,True,False,True,False,True,False,
2024-04-03 16:18:50,10,True,False,False,True,True,False,
2024-04-03 16:18:51,10,True,False,True,False,True,False,
2024-04-03 16:18:51,10,True,False,False,True,True,False,
2024-04-03 16:18:51,10,True,False,True,False,True,False,
2024-04-03 16:18:51,10,True,False,False,True,True,False,
2024-04-03 16:18:51,10,True,False,True,False,True,False,
2024-04-03 16:18:51,10,True,False,False,True,True,False,
2024-04-03 16:18:52,10,True,False,True,False,True,False,
2024-04-03 16:18:52,10,True,False,False,True,True,False,
2024-04-03 16:18:52,10,True,False,True,False,True,False,
2024-04-03 16:18:52,10,True,False,False,True,True,False,
2024-04-03 16:18:52,10,True,False,True,False,True,False,
2024-04-03 16:18:52,10,True,False,False,True,True,False,
2024-04-03 16:18:52,10,True,False,True,False,True,False,
2024-04-03 16:18:52,10,True,False,False,True,True,False,
2024-04-03 16:18:53,10,True,False,True,False,True,False,
2024-04-03 16:18:53,10,True,False,False,True,True,False,
2024-04-03 16:18:53,10,True,False,True,False,True,False,
2024-04-03 16:18:53,10,True,False,False,True,True,False,
2024-04-03 16:18:53,10,True,False,True,False,True,False,
2024-04-03 16:18:53,10,True,False,False,True,True,False,
2024-04-03 16:18:54,10,True,False,True,False,True,False,
2024-04-03 16:18:54,10,True,False,False,True,True,False,
2024-04-03 16:18:54,10,True,False,True,False,True,False,
2024-04-03 16:18:54,10,True,False,False,True,True,False,
2024-04-03 16:18:54,10,True,False,True,False,True,False,
2024-04-03 16:18:54,10,True,False,False,True,True,False,
2024-04-03 16:18:55,10,True,False,True,False,True,False,
2024-04-03 16:18:55,10,True,False,False,True,True,False,
2024-04-03 16:18:55,10,True,False,True,False,True,False,
2024-04-03 16:18:55,10,True,False,False,True,True,False,
2024-04-03 16:18:55,10,True,False,True,False,True,False,
2024-04-03 16:18:55,10,True,False,False,True,True,False,
2024-04-03 16:18:55,10,True,False,True,False,True,False,
2024-04-03 16:18:55,10,True,False,False,True,True,False,
2024-04-03 16:18:56,10,True,False,True,False,True,False,
2024-04-03 16:18:56,10,True,False,False,True,True,False,
2024-04-03 16:18:56,10,True,False,True,False,True,False,
2024-04-03 16:18:56,10,True,False,False,True,True,False,
2024-04-03 16:18:56,10,True,False,True,False,True,False,
2024-04-03 16:18:56,10,True,False,False,True,True,False,
2024-04-03 16:18:57,10,True,False,True,False,True,False,
2024-04-03 16:18:57,10,True,False,False,True,True,False,
2024-04-03 16:18:57,10,True,False,True,False,True,False,
2024-04-03 16:18:57,10,True,False,False,True,True,False,
2024-04-03 16:18:57,10,True,False,True,False,True,False,
2024-04-03 16:18:57,10,True,False,False,True,True,False,
2024-04-03 16:18:58,10,True,False,True,False,True,False,
2024-04-03 16:18:58,10,True,False,False,True,True,False,
2024-04-03 16:18:58,10,True,False,True,False,True,False,
2024-04-03 16:18:58,10,True,False,False,True,True,False,
2024-04-03 16:18:58,10,True,False,True,False,True,False,
2024-04-03 16:18:58,10,True,False,False,True,True,False,
2024-04-03 16:18:59,10,True,False,True,False,True,False,
2024-04-03 16:18:59,10,True,False,False,True,True,False,
2024-04-03 16:18:59,10,True,False,True,False,True,False,
2024-04-03 16:18:59,10,True,False,False,True,True,False,
2024-04-03 16:18:59,10,True,False,True,False,True,False,
2024-04-03 16:18:59,10,True,False,False,True,True,False,
2024-04-03 16:18:59,10,True,False,True,False,True,False,
2024-04-03 16:18:59,10,True,False,False,True,True,False,
2024-04-03 16:19:00,10,True,False,True,False,True,False,
2024-04-03 16:19:00,10,True,False,False,True,True,False,
2024-04-03 16:19:00,10,True,False,True,False,True,False,
2024-04-03 16:19:00,10,True,False,False,True,True,False,
2024-04-03 16:19:00,10,True,False,True,False,True,False,
2024-04-03 16:19:00,10,True,False,False,True,True,False,
2024-04-03 16:19:01,10,True,False,True,False,True,False,
2024-04-03 16:19:01,10,True,False,False,True,True,False,
2024-04-03 16:19:01,10,True,False,True,False,True,False,
2024-04-03 16:19:01,10,True,False,False,True,True,False,
2024-04-03 16:19:01,10,True,False,True,False,True,False,
2024-04-03 16:19:01,10,True,False,False,True,True,False,
2024-04-03 16:19:02,10,True,False,True,False,True,False,
2024-04-03 16:19:02,10,True,False,False,True,True,False,
2024-04-03 16:19:02,10,True,False,True,False,True,False,
2024-04-03 16:19:02,10,True,False,False,True,True,False,
2024-04-03 16:19:02,10,True,False,True,False,True,False,
2024-04-03 16:19:02,10,True,False,False,True,True,False,
2024-04-03 16:19:02,10,True,False,True,False,True,False,
2024-04-03 16:19:02,10,True,False,False,True,True,False,
2024-04-03 16:19:03,10,True,False,True,False,True,False,
2024-04-03 16:19:03,10,True,False,False,True,True,False,
2024-04-03 16:19:03,10,True,False,True,False,True,False,
2024-04-03 16:19:03,10,True,False,False,True,True,False,
2024-04-03 16:19:03,10,True,False,True,False,True,False,
2024-04-03 16:19:03,10,True,False,False,True,True,False,
2024-04-03 16:19:04,10,True,False,True,False,True,False,
2024-04-03 16:19:04,10,True,False,False,True,True,False,
2024-04-03 16:19:04,10,True,False,True,False,True,False,
2024-04-03 16:19:04,10,True,False,False,True,True,False,
2024-04-03 16:19:04,10,True,False,True,False,True,False,
2024-04-03 16:19:04,10,True,False,False,True,True,False,
2024-04-03 16:19:05,10,True,False,True,False,True,False,
2024-04-03 16:19:05,10,True,False,False,True,True,False,
2024-04-03 16:19:05,10,True,False,True,False,True,False,
2024-04-03 16:19:05,10,True,False,False,True,True,False,
2024-04-03 16:19:05,10,True,False,True,False,True,False,
2024-04-03 16:19:05,10,True,False,False,True,True,False,
2024-04-03 16:19:06,10,True,False,True,False,True,False,
2024-04-03 16:19:06,10,True,False,False,True,True,False,
2024-04-03 16:19:06,10,True,False,True,False,True,False,
2024-04-03 16:19:06,10,True,False,False,True,True,False,
2024-04-03 16:19:06,10,True,False,True,False,True,False,
2024-04-03 16:19:06,10,True,False,False,True,True,False,
2024-04-03 16:19:07,10,True,False,True,False,True,False,
2024-04-03 16:19:07,10,True,False,False,True,True,False,
2024-04-03 16:19:07,10,True,False,True,False,True,False,
2024-04-03 16:19:07,10,True,False,False,True,True,False,
2024-04-03 16:19:07,10,True,False,True,False,True,False,
2024-04-03 16:19:07,10,True,False,False,True,True,False,
2024-04-03 16:19:07,10,True,False,True,False,True,False,
2024-04-03 16:19:07,10,True,False,False,True,True,False,
2024-04-03 16:19:08,10,True,False,True,False,True,False,
2024-04-03 16:19:08,10,True,False,False,True,True,False,
2024-04-03 16:19:08,10,True,False,True,False,True,False,
2024-04-03 16:19:08,10,True,False,False,True,True,False,
2024-04-03 16:19:08,10,True,False,True,False,True,False,
2024-04-03 16:19:08,10,True,False,False,True,True,False,
2024-04-03 16:19:09,10,True,False,True,False,True,False,
2024-04-03 16:19:09,10,True,False,False,True,True,False,
2024-04-03 16:19:09,10,True,False,True,False,True,False,
2024-04-03 16:19:09,10,True,False,False,True,True,False,
2024-04-03 16:19:09,10,True,False,True,False,True,False,
2024-04-03 16:19:09,10,True,False,False,True,True,False,
2024-04-03 16:19:10,10,True,False,True,False,True,False,
2024-04-03 16:19:10,10,True,False,False,True,True,False,
2024-04-03 16:19:10,10,True,False,True,False,True,False,
2024-04-03 16:19:10,10,True,False,False,True,True,False,
2024-04-03 16:19:10,10,True,False,True,False,True,False,
2024-04-03 16:19:10,10,True,False,False,True,True,False,
2024-04-03 16:19:11,10,True,False,True,False,True,False,
2024-04-03 16:19:11,10,True,False,False,True,True,False,
2024-04-03 16:19:11,10,True,False,True,False,True,False,
2024-04-03 16:19:11,10,True,False,False,True,True,False,
2024-04-03 16:19:11,10,True,False,True,False,True,False,
2024-04-03 16:19:11,10,True,False,False,True,True,False,
2024-04-03 16:19:11,10,True,False,True,False,True,False,
2024-04-03 16:19:11,10,True,False,False,True,True,False,
2024-04-03 16:19:12,10,True,False,True,False,True,False,
2024-04-03 16:19:12,10,True,False,False,True,True,False,
2024-04-03 16:19:12,10,True,False,True,False,True,False,
2024-04-03 16:19:12,10,True,False,False,True,True,False,
2024-04-03 16:19:12,10,True,False,True,False,True,False,
2024-04-03 16:19:12,10,True,False,False,True,True,False,
2024-04-03 16:19:13,10,True,False,True,False,True,False,
2024-04-03 16:19:13,10,True,False,False,True,True,False,
