2024-04-04 20:22:56,10,True,True,True,True,True,False,False
2024-04-04 20:22:56,10,False,False,True,False,True,False,False
2024-04-04 20:22:56,10,True,True,True,True,True,False,False
2024-04-04 20:22:56,10,False,False,True,False,True,False,False
2024-04-04 20:22:56,10,True,True,True,True,True,False,False
2024-04-04 20:22:56,10,False,False,True,False,True,False,False
2024-04-04 20:22:57,10,True,True,True,True,True,False,False
2024-04-04 20:22:57,10,False,False,True,False,True,False,False
2024-04-04 20:22:57,10,True,True,True,True,True,False,False
2024-04-04 20:22:57,10,False,False,True,False,True,False,False
2024-04-04 20:22:58,10,True,True,True,True,True,False,False
2024-04-04 20:22:58,10,False,False,True,False,True,False,False
2024-04-04 20:22:58,10,True,True,True,True,True,False,False
2024-04-04 20:22:58,10,False,False,True,False,True,False,False
2024-04-04 20:22:58,10,True,True,True,True,True,False,False
2024-04-04 20:22:58,10,False,False,True,False,True,False,False
2024-04-04 20:22:59,10,True,True,True,False,True,False,False
2024-04-04 20:22:59,10,False,False,True,False,True,False,False
2024-04-04 20:22:59,10,True,True,True,False,True,False,False
2024-04-04 20:22:59,10,False,False,True,False,True,False,False
2024-04-04 20:22:59,10,True,True,True,False,True,False,False
2024-04-04 20:22:59,10,False,False,True,False,True,False,False
2024-04-04 20:23:00,10,True,False,True,False,True,False,False
2024-04-04 20:23:00,10,False,True,True,True,True,False,False
2024-04-04 20:23:00,10,True,False,True,False,True,False,False
2024-04-04 20:23:00,10,False,True,True,True,True,False,False
2024-04-04 20:23:00,10,True,False,True,False,True,False,False
2024-04-04 20:23:00,10,False,True,True,True,True,False,False
2024-04-04 20:23:01,10,True,False,True,False,True,False,False
2024-04-04 20:23:01,10,False,True,True,True,True,False,False
2024-04-04 20:23:01,10,True,False,True,False,True,False,False
2024-04-04 20:23:01,10,False,True,True,True,True,False,False
2024-04-04 20:23:01,10,True,False,True,False,True,False,False
2024-04-04 20:23:01,10,False,True,True,True,True,False,False
2024-04-04 20:23:02,10,True,False,True,False,True,False,False
2024-04-04 20:23:02,10,False,True,True,True,True,False,False
2024-04-04 20:23:02,10,True,False,True,False,True,False,False
2024-04-04 20:23:02,10,False,True,True,True,True,False,False
2024-04-04 20:23:02,10,True,False,True,False,True,False,False
2024-04-04 20:23:02,10,False,True,True,True,True,False,False
2024-04-04 20:23:03,10,False,False,True,False,True,False,False
2024-04-04 20:23:03,10,True,True,True,True,True,False,False
2024-04-04 20:23:03,10,False,False,True,False,True,False,False
2024-04-04 20:23:03,10,True,True,True,True,True,False,False
2024-04-04 20:23:03,10,False,False,True,False,True,False,False
2024-04-04 20:23:03,10,True,True,True,True,True,False,False
2024-04-04 20:23:04,10,False,False,True,False,True,False,False
2024-04-04 20:23:04,10,True,True,True,True,True,False,False
2024-04-04 20:23:04,10,False,False,True,False,True,False,False
2024-04-04 20:23:04,10,True,True,True,True,True,False,False
2024-04-04 20:23:05,10,False,False,True,True,True,False,False
2024-04-04 20:23:05,10,True,True,True,True,True,False,False
2024-04-04 20:23:05,10,False,False,True,True,True,False,False
2024-04-04 20:23:05,10,True,True,True,True,True,False,False
2024-04-04 20:23:05,10,False,False,True,True,True,False,False
2024-04-04 20:23:05,10,True,True,True,True,True,False,False
2024-04-04 20:23:06,10,False,False,True,False,True,False,False
2024-04-04 20:23:06,10,True,True,True,True,True,False,False
2024-04-04 20:23:06,10,False,False,True,False,True,False,False
2024-04-04 20:23:06,10,True,True,True,True,True,False,False
2024-04-04 20:23:06,10,False,False,True,False,True,False,False
2024-04-04 20:23:06,10,True,True,True,True,True,False,False
2024-04-04 20:23:07,10,False,False,True,False,True,False,False
2024-04-04 20:23:07,10,True,True,True,True,True,False,False
2024-04-04 20:23:07,10,False,False,True,False,True,False,False
2024-04-04 20:23:07,10,True,True,True,True,True,False,False
2024-04-04 20:23:07,10,False,False,True,False,True,False,False
2024-04-04 20:23:07,10,True,True,True,True,True,False,False
2024-04-04 20:23:08,10,False,False,True,True,True,False,False
2024-04-04 20:23:08,10,True,True,True,True,True,False,False
2024-04-04 20:23:08,10,False,False,True,True,True,False,False
2024-04-04 20:23:08,10,True,True,True,True,True,False,False
2024-04-04 20:23:09,10,True,False,True,True,True,False,False
2024-04-04 20:23:09,10,True,False,True,True,True,False,False
2024-04-04 20:23:09,10,True,False,True,True,True,False,False
2024-04-04 20:23:09,10,True,False,True,True,True,False,False
2024-04-04 20:23:09,10,True,False,True,True,True,False,False
2024-04-04 20:23:09,10,True,False,True,True,True,False,False
2024-04-04 20:23:10,10,True,False,True,True,True,False,False
2024-04-04 20:23:10,10,True,False,False,True,True,False,False
2024-04-04 20:23:10,10,True,False,True,True,True,False,False
2024-04-04 20:23:10,10,True,False,False,True,True,False,False
2024-04-04 20:23:10,10,True,False,True,True,True,False,False
2024-04-04 20:23:10,10,True,False,False,True,True,False,False
2024-04-04 20:23:11,10,True,True,True,True,True,False,False
2024-04-04 20:23:11,10,True,False,True,False,True,False,False
2024-04-04 20:23:11,10,True,True,True,True,True,False,False
2024-04-04 20:23:11,10,True,False,True,False,True,False,False
2024-04-04 20:23:11,10,True,True,True,True,True,False,False
2024-04-04 20:23:11,10,True,False,True,False,True,False,False
2024-04-04 20:23:12,10,True,True,True,True,True,False,False
2024-04-04 20:23:12,10,False,False,True,False,True,False,False
2024-04-04 20:32:27,10,False,False,True,False,True,False,False
2024-04-04 20:32:27,10,True,True,False,True,True,False,False
2024-04-04 20:32:27,10,False,False,True,False,True,False,False
2024-04-04 20:32:27,10,True,True,False,True,True,False,False
2024-04-04 20:32:27,10,False,False,True,False,True,False,False
2024-04-04 20:32:27,10,True,True,False,True,True,False,False
2024-04-04 20:32:28,10,False,False,True,False,True,False,False
2024-04-04 20:32:28,10,True,True,True,True,True,False,False
2024-04-04 20:32:28,10,False,False,True,False,True,False,False
2024-04-04 20:32:28,10,True,True,True,True,True,False,False
2024-04-04 20:32:28,10,False,False,True,False,True,False,False
2024-04-04 20:32:28,10,True,True,True,True,True,False,False
2024-04-04 20:32:29,10,False,False,True,False,True,False,False
2024-04-04 20:32:29,10,True,True,True,True,True,False,False
2024-04-04 20:32:29,10,False,False,True,False,True,False,False
2024-04-04 20:32:29,10,True,True,True,True,True,False,False
2024-04-04 20:32:29,10,False,False,True,False,True,False,False
2024-04-04 20:32:29,10,True,True,True,True,True,False,False
2024-04-04 20:32:30,10,False,False,True,False,True,False,False
2024-04-04 20:32:30,10,True,True,True,True,True,False,False
2024-04-04 20:32:30,10,False,False,True,False,True,False,False
2024-04-04 20:32:30,10,True,True,True,True,True,False,False
2024-04-04 20:32:30,10,False,False,True,False,True,False,False
2024-04-04 20:32:30,10,True,True,True,True,True,False,False
2024-04-04 20:32:30,10,False,False,True,False,True,False,False
2024-04-04 20:32:30,10,True,True,True,True,True,False,False
2024-04-04 20:32:31,10,False,False,True,False,True,False,False
2024-04-04 20:32:31,10,True,True,True,True,True,False,False
2024-04-04 20:32:31,10,False,False,True,False,True,False,False
2024-04-04 20:32:31,10,True,True,True,True,True,False,False
2024-04-04 20:32:31,10,False,False,True,False,True,False,False
2024-04-04 20:32:31,10,True,True,True,True,True,False,False
2024-04-04 20:32:32,10,False,False,True,False,True,False,False
2024-04-04 20:32:32,10,True,True,True,True,True,False,False
2024-04-04 20:32:32,10,False,False,True,False,True,False,False
2024-04-04 20:32:32,10,True,True,True,True,True,False,False
2024-04-04 20:32:32,10,False,False,True,False,True,False,False
2024-04-04 20:32:32,10,True,True,True,True,True,False,False
2024-04-04 20:32:33,10,False,False,True,False,True,False,False
2024-04-04 20:32:33,10,True,True,True,True,True,False,False
2024-04-04 20:32:33,10,False,False,True,False,True,False,False
2024-04-04 20:32:33,10,True,True,True,True,True,False,False
2024-04-04 20:32:33,10,False,False,True,False,True,False,False
2024-04-04 20:32:33,10,True,True,True,True,True,False,False
2024-04-04 20:32:34,10,False,False,True,False,True,False,False
2024-04-04 20:32:34,10,True,True,True,True,True,False,False
2024-04-04 20:32:34,10,False,False,True,False,True,False,False
2024-04-04 20:32:34,10,True,True,True,True,True,False,False
2024-04-04 20:32:34,10,False,False,True,False,True,False,False
2024-04-04 20:32:34,10,True,True,True,True,True,False,False
2024-04-04 20:32:35,10,False,False,True,False,True,False,False
2024-04-04 20:32:35,10,True,True,True,True,True,False,False
2024-04-04 20:32:35,10,False,False,True,False,True,False,False
2024-04-04 20:32:35,10,True,True,True,True,True,False,False
2024-04-04 20:32:35,10,False,False,True,False,True,False,False
2024-04-04 20:32:35,10,True,True,True,True,True,False,False
2024-04-04 20:32:35,10,False,False,True,False,True,False,False
2024-04-04 20:32:35,10,True,True,True,True,True,False,False
2024-04-04 20:32:36,10,False,False,True,False,True,False,False
2024-04-04 20:32:36,10,True,True,True,True,True,False,False
2024-04-04 20:32:36,10,False,False,True,False,True,False,False
2024-04-04 20:32:36,10,True,True,True,True,True,False,False
2024-04-04 20:32:36,10,False,False,True,False,True,False,False
2024-04-04 20:32:36,10,True,True,True,True,True,False,False
2024-04-04 20:32:37,10,False,False,True,False,True,False,False
2024-04-04 20:32:37,10,True,True,True,True,True,False,False
2024-04-04 20:32:37,10,False,False,True,False,True,False,False
2024-04-04 20:32:37,10,True,True,True,True,True,False,False
2024-04-04 20:32:37,10,False,False,True,False,True,False,False
2024-04-04 20:32:37,10,True,True,True,True,True,False,False
2024-04-04 20:32:38,10,False,False,True,False,True,False,False
2024-04-04 20:32:38,10,True,True,False,True,True,False,False
2024-04-04 20:32:38,10,False,False,True,False,True,False,False
2024-04-04 20:32:38,10,True,True,False,True,True,False,False
2024-04-04 20:32:38,10,False,False,True,False,True,False,False
2024-04-04 20:32:38,10,True,True,False,True,True,False,False
2024-04-04 20:32:39,10,False,False,True,False,True,False,False
2024-04-04 20:32:39,10,True,True,False,True,True,False,False
2024-04-04 20:32:39,10,False,False,True,False,True,False,False
2024-04-04 20:32:39,10,True,True,False,True,True,False,False
2024-04-04 20:32:39,10,False,False,True,False,True,False,False
2024-04-04 20:32:39,10,True,True,False,True,True,False,False
2024-04-04 20:32:39,10,False,False,True,False,True,False,False
2024-04-04 20:32:39,10,True,True,False,True,True,False,False
2024-04-04 20:32:40,10,True,False,True,True,True,False,False
2024-04-04 20:32:40,10,True,False,False,True,True,False,False
2024-04-04 20:32:40,10,True,False,True,True,True,False,False
2024-04-04 20:32:40,10,True,False,False,True,True,False,False
2024-04-04 20:32:40,10,True,False,True,True,True,False,False
2024-04-04 20:32:40,10,True,False,False,True,True,False,False
2024-04-04 20:32:41,10,True,False,True,False,True,False,False
2024-04-04 20:32:41,10,True,False,False,True,True,False,False
2024-04-04 20:32:41,10,True,False,True,False,True,False,False
2024-04-04 20:32:41,10,True,False,False,True,True,False,False
2024-04-04 20:32:41,10,True,False,True,False,True,False,False
2024-04-04 20:32:41,10,True,False,False,True,True,False,False
2024-04-04 20:32:42,10,True,False,True,False,True,False,False
2024-04-04 20:32:42,10,True,False,False,True,True,False,False
2024-04-04 20:32:42,10,True,False,True,False,True,False,False
2024-04-04 20:32:42,10,True,False,False,True,True,False,False
2024-04-04 20:32:42,10,True,False,True,False,True,False,False
2024-04-04 20:32:42,10,True,False,False,True,True,False,False
2024-04-04 20:32:43,10,True,False,True,False,True,False,False
2024-04-04 20:32:43,10,True,False,False,True,True,False,False
2024-04-04 20:32:43,10,True,False,True,False,True,False,False
2024-04-04 20:32:43,10,True,False,False,True,True,False,False
2024-04-04 20:32:43,10,True,False,True,False,True,False,False
2024-04-04 20:32:43,10,True,False,False,True,True,False,False
2024-04-04 20:32:43,10,True,False,True,False,True,False,False
2024-04-04 20:32:43,10,True,False,False,True,True,False,False
2024-04-04 20:32:44,10,True,False,True,True,True,False,False
2024-04-04 20:32:44,10,True,False,False,True,True,False,False
2024-04-04 20:32:44,10,True,False,True,True,True,False,False
2024-04-04 20:32:44,10,True,False,False,True,True,False,False
2024-04-04 20:32:44,10,True,False,True,True,True,False,False
2024-04-04 20:32:44,10,True,False,False,True,True,False,False
2024-04-04 20:32:45,10,True,False,True,False,True,False,False
2024-04-04 20:32:45,10,True,True,False,True,True,False,False
2024-04-04 20:32:45,10,True,False,True,False,True,False,False
2024-04-04 20:32:45,10,True,True,False,True,True,False,False
2024-04-04 20:32:45,10,True,False,True,False,True,False,False
2024-04-04 20:32:45,10,True,True,False,True,True,False,False
2024-04-04 20:32:46,10,True,False,True,False,True,False,False
2024-04-04 20:32:46,10,True,False,False,True,True,False,False
2024-04-04 20:32:46,10,True,False,True,False,True,False,False
2024-04-04 20:32:46,10,True,False,False,True,True,False,False
2024-04-04 20:32:46,10,True,False,True,False,True,False,False
2024-04-04 20:32:46,10,True,False,False,True,True,False,False
2024-04-04 20:32:47,10,True,False,True,False,True,False,False
2024-04-04 20:32:47,10,True,False,False,True,True,False,False
2024-04-04 20:32:47,10,True,False,True,False,True,False,False
2024-04-04 20:32:47,10,True,False,False,True,True,False,False
2024-04-04 20:32:47,10,True,False,True,False,True,False,False
2024-04-04 20:32:47,10,True,False,False,True,True,False,False
2024-04-04 20:32:48,10,True,False,True,False,True,False,False
2024-04-04 20:32:48,10,True,False,False,True,True,False,False
2024-04-04 20:32:48,10,True,False,True,False,True,False,False
2024-04-04 20:32:48,10,True,False,False,True,True,False,False
2024-04-04 20:32:48,10,True,False,True,False,True,False,False
2024-04-04 20:32:48,10,True,False,False,True,True,False,False
2024-04-04 20:32:48,10,True,False,True,False,True,False,False
2024-04-04 20:32:48,10,True,False,False,True,True,False,False
2024-04-04 20:32:49,10,True,False,True,True,True,False,False
2024-04-04 20:32:49,10,True,False,False,True,True,False,False
2024-04-04 20:32:49,10,True,False,True,True,True,False,False
2024-04-04 20:32:49,10,True,False,False,True,True,False,False
2024-04-04 20:32:49,10,True,False,True,True,True,False,False
2024-04-04 20:32:49,10,True,False,False,True,True,False,False
2024-04-04 20:32:50,10,True,False,True,False,True,False,False
2024-04-04 20:32:50,10,True,False,False,True,True,False,False
2024-04-04 20:32:50,10,True,False,True,False,True,False,False
2024-04-04 20:32:50,10,True,False,False,True,True,False,False
2024-04-04 20:32:50,10,True,False,True,False,True,False,False
2024-04-04 20:32:50,10,True,False,False,True,True,False,False
2024-04-04 20:32:51,10,True,False,True,False,True,False,False
2024-04-04 20:32:51,10,True,False,False,True,True,False,False
2024-04-04 20:32:51,10,True,False,True,False,True,False,False
2024-04-04 20:32:51,10,True,False,False,True,True,False,False
2024-04-04 20:32:51,10,True,False,True,False,True,False,False
2024-04-04 20:32:51,10,True,False,False,True,True,False,False
2024-04-04 20:32:52,10,True,False,True,False,True,False,False
2024-04-04 20:32:52,10,True,False,False,True,True,False,False
2024-04-04 20:32:52,10,True,False,True,False,True,False,False
2024-04-04 20:32:52,10,True,False,False,True,True,False,False
2024-04-04 20:32:52,10,True,False,True,False,True,False,False
2024-04-04 20:32:52,10,True,False,False,True,True,False,False
2024-04-04 20:32:53,10,True,False,True,False,True,False,False
2024-04-04 20:32:53,10,True,True,False,True,True,False,False
2024-04-04 20:32:53,10,True,False,True,False,True,False,False
2024-04-04 20:32:53,10,True,True,False,True,True,False,False
2024-04-04 20:32:53,10,True,False,True,False,True,False,False
2024-04-04 20:32:53,10,True,True,False,True,True,False,False
2024-04-04 20:32:53,10,True,False,True,False,True,False,False
2024-04-04 20:32:53,10,True,True,False,True,True,False,False
2024-04-04 20:32:54,10,True,False,True,True,True,False,False
2024-04-04 20:32:54,10,True,False,False,True,True,False,False
2024-04-04 20:32:54,10,True,False,True,True,True,False,False
2024-04-04 20:32:54,10,True,False,False,True,True,False,False
2024-04-04 20:32:54,10,True,False,True,True,True,False,False
2024-04-04 20:32:54,10,True,False,False,True,True,False,False
2024-04-04 20:32:55,10,True,False,True,False,True,False,False
2024-04-04 20:32:55,10,True,False,False,True,True,False,False
2024-04-04 20:32:55,10,True,False,True,False,True,False,False
2024-04-04 20:32:55,10,True,False,False,True,True,False,False
2024-04-04 20:32:55,10,True,False,True,False,True,False,False
2024-04-04 20:32:55,10,True,False,False,True,True,False,False
2024-04-04 20:32:56,10,True,False,True,False,True,False,False
2024-04-04 20:32:56,10,True,False,False,True,True,False,False
2024-04-04 20:32:56,10,True,False,True,False,True,False,False
2024-04-04 20:32:56,10,True,False,False,True,True,False,False
2024-04-04 20:32:56,10,True,False,True,False,True,False,False
2024-04-04 20:32:56,10,True,False,False,True,True,False,False
2024-04-04 20:32:57,10,True,False,True,False,True,False,False
2024-04-04 20:32:57,10,True,False,False,True,True,False,False
2024-04-04 20:32:57,10,True,False,True,False,True,False,False
2024-04-04 20:32:57,10,True,False,False,True,True,False,False
2024-04-04 20:32:57,10,True,False,True,False,True,False,False
2024-04-04 20:32:57,10,True,False,False,True,True,False,False
2024-04-04 20:32:57,10,True,False,True,False,True,False,False
2024-04-04 20:32:57,10,True,False,False,True,True,False,False
2024-04-04 20:32:58,10,True,False,True,True,True,False,False
2024-04-04 20:32:58,10,True,False,False,True,True,False,False
2024-04-04 20:32:58,10,True,False,True,True,True,False,False
2024-04-04 20:32:58,10,True,False,False,True,True,False,False
2024-04-04 20:32:58,10,True,False,True,True,True,False,False
2024-04-04 20:32:58,10,True,False,False,True,True,False,False
2024-04-04 20:32:59,10,True,False,True,False,True,False,False
2024-04-04 20:32:59,10,True,False,False,True,True,False,False
2024-04-04 20:32:59,10,True,False,True,False,True,False,False
2024-04-04 20:32:59,10,True,False,False,True,True,False,False
2024-04-04 20:32:59,10,True,False,True,False,True,False,False
2024-04-04 20:32:59,10,True,False,False,True,True,False,False
2024-04-04 20:33:00,10,True,False,True,False,True,False,False
2024-04-04 20:33:00,10,True,False,False,True,True,False,False
2024-04-04 20:33:00,10,True,False,True,False,True,False,False
2024-04-04 20:33:00,10,True,False,False,True,True,False,False
2024-04-04 20:33:00,10,True,False,True,False,True,False,False
2024-04-04 20:33:00,10,True,False,False,True,True,False,False
2024-04-04 20:33:01,10,True,False,True,False,True,False,False
2024-04-04 20:33:01,10,True,False,False,True,True,False,False
2024-04-04 20:33:01,10,True,False,True,False,True,False,False
2024-04-04 20:33:01,10,True,False,False,True,True,False,False
2024-04-04 20:33:01,10,True,False,True,False,True,False,False
2024-04-04 20:33:01,10,True,False,False,True,True,False,False
2024-04-04 20:33:02,10,True,False,True,False,True,False,False
2024-04-04 20:33:02,10,True,False,False,True,True,False,False
2024-04-04 20:33:02,10,True,False,True,False,True,False,False
2024-04-04 20:33:02,10,True,False,False,True,True,False,False
2024-04-04 20:33:02,10,True,False,True,False,True,False,False
2024-04-04 20:33:02,10,True,False,False,True,True,False,False
2024-04-04 20:33:02,10,True,False,True,False,True,False,False
2024-04-04 20:33:02,10,True,False,False,True,True,False,False
2024-04-04 20:33:03,10,True,False,True,True,True,False,False
2024-04-04 20:33:03,10,True,False,False,True,True,False,False
2024-04-04 20:33:03,10,True,False,True,True,True,False,False
2024-04-04 20:33:03,10,True,False,False,True,True,False,False
2024-04-04 20:33:03,10,True,False,True,True,True,False,False
2024-04-04 20:33:03,10,True,False,False,True,True,False,False
2024-04-04 20:33:04,10,True,False,True,False,True,False,False
2024-04-04 20:33:04,10,True,False,False,True,True,False,False
2024-04-04 20:33:04,10,True,False,True,False,True,False,False
2024-04-04 20:33:04,10,True,False,False,True,True,False,False
