2024-04-07 14:46:47,10,True,False,False,True,True,False,
2024-04-07 14:46:48,10,True,False,True,False,True,False,
2024-04-07 14:46:49,10,True,False,True,False,True,False,
2024-04-07 14:46:49,10,True,False,False,True,True,False,
2024-04-07 14:46:49,10,True,False,True,False,True,False,
2024-04-07 14:46:49,10,True,False,False,True,True,False,
2024-04-07 14:46:50,10,True,False,True,False,True,False,
2024-04-07 14:46:50,10,True,False,False,True,True,False,
2024-04-07 14:46:51,10,True,False,True,False,True,False,
2024-04-07 14:46:51,10,True,False,False,True,True,False,
2024-04-07 14:46:51,10,False,False,True,False,True,False,
2024-04-07 14:46:51,10,True,True,False,True,True,False,
2024-04-07 14:46:52,10,False,False,True,False,True,False,
2024-04-07 14:46:52,10,True,True,False,True,True,False,
2024-04-07 14:46:52,10,False,False,True,False,True,False,
2024-04-07 14:46:52,10,True,True,False,True,True,False,
2024-04-07 14:47:35,10,True,False,False,True,True,False,
2024-04-07 14:47:35,10,True,False,False,True,True,False,
2024-04-07 14:47:35,10,True,False,False,True,True,False,
2024-04-07 14:47:35,10,True,False,False,True,True,False,
2024-04-07 14:47:36,10,True,False,False,True,True,False,
2024-04-07 14:47:36,10,True,False,False,True,True,False,
2024-04-07 14:47:37,10,True,False,False,True,True,False,
2024-04-07 14:47:37,10,True,False,False,True,True,False,
2024-04-07 14:47:37,10,True,False,False,True,True,False,
2024-04-07 14:47:37,10,True,False,False,True,True,False,
2024-04-07 14:47:38,10,True,False,False,True,True,False,
2024-04-07 14:47:38,10,True,False,False,True,True,False,
2024-04-07 14:47:38,10,True,False,False,True,True,False,
2024-04-07 14:47:38,10,True,False,False,True,True,False,
2024-04-07 14:47:39,10,True,False,False,True,True,False,
2024-04-07 14:47:39,10,True,False,False,True,True,False,
2024-04-07 14:47:40,10,True,False,False,True,True,False,
2024-04-07 14:47:40,10,True,False,False,True,True,False,
2024-04-07 14:47:40,10,True,False,False,True,True,False,
2024-04-07 14:47:40,10,True,False,False,True,True,False,
2024-04-07 14:47:41,10,True,False,False,True,True,False,
2024-04-07 14:47:41,10,True,False,False,True,True,False,
2024-04-07 14:47:41,10,True,False,False,True,True,False,
2024-04-07 14:47:41,10,True,False,False,True,True,False,
2024-04-07 14:47:42,10,True,False,False,True,True,False,
2024-04-07 14:47:42,10,True,False,False,True,True,False,
2024-04-07 14:47:43,10,True,False,False,True,True,False,
2024-04-07 14:47:43,10,True,False,False,True,True,False,
2024-04-07 14:47:43,10,True,False,False,True,True,False,
2024-04-07 14:47:43,10,True,False,False,True,True,False,
2024-04-07 14:47:44,10,True,False,False,True,True,False,
2024-04-07 14:47:44,10,True,False,False,True,True,False,
2024-04-07 14:47:45,10,True,False,False,True,True,False,
2024-04-07 14:47:45,10,True,False,False,True,True,False,
2024-04-07 14:47:45,10,True,False,False,True,True,False,
2024-04-07 14:47:45,10,True,False,False,True,True,False,
2024-04-07 14:47:46,10,True,False,False,True,True,False,
2024-04-07 14:47:46,10,True,False,False,True,True,False,
2024-04-07 14:47:47,10,True,False,False,True,True,False,
2024-04-07 14:47:47,10,True,False,False,True,True,False,
2024-04-07 14:47:47,10,True,False,False,True,True,False,
2024-04-07 14:47:47,10,True,False,False,True,True,False,
2024-04-07 14:47:48,10,True,False,False,True,True,False,
2024-04-07 14:47:48,10,True,False,False,True,True,False,
2024-04-07 14:49:20,10,True,False,False,True,True,False,
2024-04-07 14:49:20,10,True,False,False,True,True,False,
2024-04-07 14:49:21,10,True,False,False,True,True,False,
2024-04-07 14:49:21,10,True,False,False,True,True,False,
2024-04-07 14:49:21,10,True,False,False,True,True,False,
2024-04-07 14:49:21,10,True,False,False,True,True,False,
2024-04-07 14:49:22,10,True,False,False,True,True,False,
2024-04-07 14:49:22,10,True,False,False,True,True,False,
2024-04-07 14:49:23,10,True,False,False,True,True,False,
2024-04-07 14:49:23,10,True,False,False,True,True,False,
2024-04-07 14:49:23,10,True,False,False,True,True,False,
2024-04-07 14:49:23,10,True,False,False,True,True,False,
2024-04-07 14:49:24,10,True,False,False,True,True,False,
2024-04-07 14:49:24,10,True,False,False,True,True,False,
2024-04-07 14:49:24,10,True,False,False,True,True,False,
2024-04-07 14:49:24,10,True,False,False,True,True,False,
2024-04-07 14:49:25,10,True,False,False,True,True,False,
2024-04-07 14:49:25,10,True,False,False,True,True,False,
2024-04-07 14:49:26,10,True,False,False,True,True,False,
2024-04-07 14:49:26,10,True,False,False,True,True,False,
2024-04-07 14:49:26,10,True,False,False,True,True,False,
2024-04-07 14:49:26,10,True,False,False,True,True,False,
2024-04-07 14:49:27,10,True,False,False,True,True,False,
2024-04-07 14:49:27,10,True,False,False,True,True,False,
2024-04-07 14:49:28,10,True,False,False,True,True,False,
2024-04-07 14:49:28,10,True,False,False,True,True,False,
2024-04-07 14:49:28,10,True,False,False,True,True,False,
2024-04-07 14:49:28,10,True,False,False,True,True,False,
2024-04-07 14:49:29,10,True,False,False,True,True,False,
2024-04-07 14:49:29,10,True,False,False,True,True,False,
2024-04-07 14:49:29,10,True,False,False,True,True,False,
2024-04-07 14:49:29,10,True,False,False,True,True,False,
2024-04-07 14:49:30,10,True,False,False,True,True,False,
2024-04-07 14:49:30,10,True,False,False,True,True,False,
2024-04-07 14:49:31,10,True,False,False,True,True,False,
2024-04-07 14:49:31,10,True,False,False,True,True,False,
2024-04-07 14:49:31,10,True,False,False,True,True,False,
2024-04-07 14:49:31,10,True,False,False,True,True,False,
2024-04-07 14:49:32,10,True,False,False,True,True,False,
2024-04-07 14:49:32,10,True,False,False,True,True,False,
2024-04-07 14:49:33,10,True,False,False,True,True,False,
2024-04-07 14:49:33,10,True,False,False,True,True,False,
2024-04-07 14:49:33,10,True,False,False,True,True,False,
2024-04-07 14:49:33,10,True,False,False,True,True,False,
2024-04-07 14:49:34,10,True,False,False,True,True,False,
2024-04-07 14:49:34,10,True,False,False,True,True,False,
2024-04-07 14:49:34,10,True,False,False,True,True,False,
2024-04-07 14:49:34,10,True,False,False,True,True,False,
2024-04-07 14:49:35,10,True,False,False,True,True,False,
2024-04-07 14:49:35,10,True,False,False,True,True,False,
2024-04-07 14:49:36,10,True,False,False,True,True,False,
2024-04-07 14:49:36,10,True,False,False,True,True,False,
2024-04-07 14:49:36,10,True,False,False,True,True,False,
2024-04-07 14:49:36,10,True,False,False,True,True,False,
2024-04-07 14:49:37,10,True,False,False,True,True,False,
2024-04-07 14:49:37,10,True,False,False,True,True,False,
2024-04-07 14:49:38,10,True,False,False,True,True,False,
2024-04-07 14:49:38,10,True,False,False,True,True,False,
2024-04-07 14:49:38,10,True,False,False,True,True,False,
2024-04-07 14:49:38,10,True,False,False,True,True,False,
2024-04-07 14:49:39,10,True,False,False,True,True,False,
2024-04-07 14:49:39,10,True,False,False,True,True,False,
2024-04-07 14:49:39,10,True,False,False,True,True,False,
2024-04-07 14:49:39,10,True,False,False,True,True,False,
2024-04-07 14:49:40,10,True,False,False,True,True,False,
2024-04-07 14:49:40,10,True,False,False,True,True,False,
2024-04-07 14:49:41,10,True,False,False,True,True,False,
2024-04-07 14:49:41,10,True,False,False,True,True,False,
2024-04-07 14:49:41,10,True,False,False,True,True,False,
2024-04-07 14:49:41,10,True,False,False,True,True,False,
2024-04-07 14:49:42,10,True,False,False,True,True,False,
2024-04-07 14:49:42,10,True,False,False,True,True,False,
2024-04-07 14:49:43,10,True,False,False,True,True,False,
2024-04-07 14:51:10,10,True,False,False,True,True,False,
2024-04-07 14:51:10,10,True,False,False,True,True,False,
2024-04-07 14:51:11,10,True,False,False,True,True,False,
2024-04-07 14:51:11,10,True,False,False,True,True,False,
2024-04-07 14:51:11,10,True,False,False,True,True,False,
2024-04-07 14:51:11,10,True,False,False,True,True,False,
2024-04-07 14:51:12,10,True,False,False,True,True,False,
2024-04-07 14:51:12,10,True,False,False,True,True,False,
2024-04-07 14:52:42,10,True,False,False,True,True,False,
2024-04-07 14:52:42,10,True,False,False,True,True,False,
2024-04-07 14:52:42,10,True,False,False,True,True,False,
2024-04-07 14:52:42,10,True,False,False,True,True,False,
2024-04-07 14:52:43,10,True,False,False,True,True,False,
2024-04-07 14:52:43,10,True,False,False,True,True,False,
2024-04-07 14:59:37,10,True,False,False,True,True,False,
2024-04-07 14:59:37,10,True,False,False,True,True,False,
2024-04-07 14:59:37,10,True,False,False,True,True,False,
2024-04-07 14:59:38,10,True,False,False,True,True,False,
2024-04-07 14:59:38,10,True,False,False,True,True,False,
