2024-04-06 18:51:49,10,False,False,True,True,True,False,False
2024-04-06 18:51:50,10,True,True,True,True,True,False,False
2024-04-06 18:51:50,10,False,False,True,True,True,False,False
2024-04-06 18:51:50,10,True,True,True,True,True,False,False
2024-04-06 18:51:51,10,True,False,True,True,True,False,False
2024-04-06 18:51:51,10,True,False,True,False,True,False,False
2024-04-06 18:51:51,10,True,False,True,True,True,False,False
2024-04-06 18:51:51,10,True,False,True,False,True,False,False
2024-04-06 18:51:51,10,True,False,True,True,True,False,False
2024-04-06 18:51:51,10,True,False,True,False,True,False,False
2024-04-06 18:59:26,10,True,False,True,True,True,False,False
2024-04-06 18:59:26,10,True,False,True,False,True,False,False
2024-04-06 18:59:26,10,True,False,True,True,True,False,False
2024-04-06 18:59:26,10,True,False,True,False,True,False,False
2024-04-06 18:59:27,10,True,False,True,True,True,False,False
2024-04-06 18:59:27,10,True,False,True,False,True,False,False
2024-04-06 18:59:27,10,True,False,True,True,True,False,False
2024-04-06 18:59:27,10,True,False,True,False,True,False,False
2024-04-06 18:59:28,10,True,False,True,True,True,False,False
2024-04-06 18:59:28,10,True,False,True,False,True,False,False
2024-04-06 18:59:28,10,True,True,True,True,True,False,False
2024-04-06 18:59:28,10,True,False,True,False,True,False,False
2024-04-06 18:59:28,10,True,True,True,True,True,False,False
2024-04-06 18:59:28,10,True,False,True,False,True,False,False
2024-04-06 18:59:29,10,True,False,True,True,True,False,False
2024-04-06 18:59:29,10,True,False,True,True,True,False,False
2024-04-06 18:59:29,10,True,False,True,True,True,False,False
2024-04-06 18:59:29,10,True,False,True,True,True,False,False
2024-04-06 18:59:30,10,True,False,True,True,True,False,False
2024-04-06 18:59:30,10,True,False,True,True,True,False,False
2024-04-06 18:59:30,10,False,False,True,True,True,False,False
2024-04-06 18:59:30,10,True,False,True,True,True,False,False
2024-04-06 18:59:30,10,False,False,True,True,True,False,False
2024-04-06 18:59:30,10,True,False,True,True,True,False,False
2024-04-06 18:59:31,10,False,False,True,True,True,False,False
2024-04-06 18:59:31,10,True,False,True,True,True,False,False
2024-04-06 18:59:31,10,False,False,True,True,True,False,False
2024-04-06 18:59:31,10,True,False,True,True,True,False,False
2024-04-06 18:59:32,10,False,False,True,True,True,False,False
2024-04-06 18:59:32,10,True,False,True,True,True,False,False
2024-04-06 18:59:32,10,False,False,True,True,True,False,False
2024-04-06 18:59:32,10,True,False,True,True,True,False,False
2024-04-06 18:59:32,10,False,False,True,True,True,False,False
2024-04-06 18:59:32,10,True,False,True,True,True,False,False
2024-04-06 18:59:33,10,True,False,True,True,True,False,False
2024-04-06 18:59:33,10,True,False,True,True,True,False,False
2024-04-06 18:59:33,10,True,False,True,True,True,False,False
2024-04-06 18:59:33,10,True,False,True,True,True,False,False
2024-04-06 18:59:34,10,True,False,True,True,True,False,False
2024-04-06 18:59:34,10,True,False,True,True,True,False,False
2024-04-06 18:59:34,10,True,False,True,True,True,False,False
2024-04-06 18:59:34,10,True,False,True,True,True,False,False
2024-04-06 18:59:35,10,True,False,False,True,True,False,False
2024-04-06 18:59:35,10,True,False,True,False,True,False,False
2024-04-06 18:59:35,10,True,False,False,True,True,False,False
2024-04-06 18:59:35,10,True,False,True,False,True,False,False
2024-04-06 18:59:35,10,True,False,False,True,True,False,False
2024-04-06 18:59:35,10,True,False,True,False,True,False,False
2024-04-06 18:59:36,10,True,False,False,True,True,False,False
2024-04-06 18:59:36,10,True,False,True,False,True,False,False
2024-04-06 18:59:36,10,True,False,False,True,True,False,False
2024-04-06 18:59:36,10,True,False,True,False,True,False,False
2024-04-06 18:59:37,10,True,False,False,True,True,False,False
2024-04-06 18:59:37,10,True,False,True,False,True,False,False
2024-04-06 18:59:37,10,True,False,False,True,True,False,False
2024-04-06 18:59:37,10,True,False,True,False,True,False,False
2024-04-06 18:59:38,10,True,True,False,True,True,False,False
2024-04-06 18:59:38,10,True,False,True,False,True,False,False
2024-04-06 18:59:38,10,True,True,False,True,True,False,False
2024-04-06 18:59:38,10,True,False,True,False,True,False,False
2024-04-06 18:59:39,10,True,True,False,True,True,False,False
2024-04-06 18:59:39,10,True,False,True,False,True,False,False
2024-04-06 18:59:39,10,True,True,False,True,True,False,False
2024-04-06 18:59:39,10,False,False,True,True,True,False,False
2024-04-06 18:59:39,10,True,True,False,True,True,False,False
2024-04-06 18:59:39,10,False,False,True,True,True,False,False
2024-04-06 18:59:40,10,True,False,False,True,True,False,False
2024-04-06 18:59:40,10,False,False,True,True,True,False,False
2024-04-06 18:59:40,10,True,False,False,True,True,False,False
2024-04-06 18:59:40,10,False,False,True,True,True,False,False
2024-04-06 18:59:41,10,True,True,False,True,True,False,False
2024-04-06 18:59:41,10,False,False,True,False,True,False,False
2024-04-06 18:59:41,10,True,True,False,True,True,False,False
2024-04-06 18:59:41,10,False,False,True,False,True,False,False
2024-04-06 18:59:41,10,True,True,False,True,True,False,False
2024-04-06 18:59:41,10,False,False,True,False,True,False,False
2024-04-06 18:59:42,10,True,True,False,True,True,False,False
2024-04-06 18:59:42,10,False,False,True,False,True,False,False
2024-04-06 18:59:42,10,True,True,False,True,True,False,False
2024-04-06 18:59:42,10,False,False,True,False,True,False,False
2024-04-06 18:59:43,10,True,True,False,True,True,False,False
2024-04-06 18:59:43,10,False,False,True,False,True,False,False
2024-04-06 18:59:43,10,True,True,False,True,True,False,False
2024-04-06 18:59:43,10,False,False,True,False,True,False,False
2024-04-06 18:59:44,10,True,True,False,True,True,False,False
2024-04-06 18:59:44,10,False,False,True,False,True,False,False
2024-04-06 18:59:44,10,True,False,True,False,True,False,False
2024-04-06 18:59:44,10,True,True,True,True,True,False,False
2024-04-06 18:59:44,10,True,False,True,False,True,False,False
2024-04-06 18:59:44,10,True,True,True,True,True,False,False
2024-04-06 18:59:45,10,False,False,True,False,True,False,False
2024-04-06 18:59:45,10,True,True,True,True,True,False,False
2024-04-06 18:59:45,10,False,False,True,False,True,False,False
2024-04-06 18:59:45,10,True,True,True,True,True,False,False
2024-04-06 18:59:46,10,False,False,True,False,True,False,False
2024-04-06 18:59:46,10,True,True,True,True,True,False,False
2024-04-06 18:59:46,10,False,False,True,False,True,False,False
2024-04-06 18:59:46,10,True,True,True,True,True,False,False
2024-04-06 18:59:46,10,False,False,True,False,True,False,False
2024-04-06 18:59:46,10,True,True,True,True,True,False,False
2024-04-06 18:59:47,10,False,False,True,False,True,False,False
2024-04-06 18:59:47,10,True,True,True,True,True,False,False
2024-04-06 18:59:47,10,False,False,True,False,True,False,False
2024-04-06 18:59:47,10,True,True,True,True,True,False,False
2024-04-06 18:59:48,10,False,False,True,False,True,False,False
2024-04-06 18:59:48,10,True,True,True,True,True,False,False
2024-04-06 18:59:48,10,False,False,True,False,True,False,False
2024-04-06 18:59:48,10,True,True,True,True,True,False,False
2024-04-06 18:59:49,10,False,False,True,False,True,False,False
2024-04-06 18:59:49,10,True,True,True,True,True,False,False
2024-04-06 18:59:49,10,False,True,True,True,True,False,False
2024-04-06 18:59:49,10,False,True,True,True,True,False,False
2024-04-06 18:59:49,10,False,True,True,True,True,False,False
2024-04-06 18:59:49,10,False,True,True,True,True,False,False
2024-04-06 18:59:50,10,False,True,True,True,True,False,False
2024-04-06 18:59:50,10,False,True,True,True,True,False,False
2024-04-06 18:59:50,10,False,False,True,True,True,False,False
2024-04-06 18:59:50,10,True,False,True,True,True,False,False
2024-04-06 18:59:51,10,False,False,True,True,True,False,False
2024-04-06 18:59:51,10,True,False,True,True,True,False,False
2024-04-06 18:59:51,10,False,False,True,True,True,False,False
2024-04-06 18:59:51,10,True,False,True,True,True,False,False
2024-04-06 18:59:51,10,False,False,True,True,True,False,False
2024-04-06 18:59:51,10,True,False,True,True,True,False,False
2024-04-06 18:59:52,10,False,False,True,True,True,False,False
2024-04-06 18:59:52,10,True,False,True,False,True,False,False
2024-04-06 18:59:52,10,False,False,True,True,True,False,False
2024-04-06 18:59:52,10,True,False,True,False,True,False,False
2024-04-06 18:59:53,10,False,False,True,True,True,False,False
2024-04-06 18:59:53,10,True,False,True,False,True,False,False
2024-04-06 18:59:53,10,True,False,True,True,True,False,False
2024-04-06 18:59:53,10,True,False,True,False,True,False,False
2024-04-06 18:59:53,10,True,False,True,True,True,False,False
2024-04-06 18:59:53,10,True,False,True,False,True,False,False
2024-04-06 18:59:54,10,True,False,True,True,True,False,False
2024-04-06 18:59:54,10,True,False,True,False,True,False,False
2024-04-06 18:59:54,10,True,False,True,True,True,False,False
2024-04-06 18:59:54,10,True,False,True,False,True,False,False
2024-04-06 18:59:55,10,True,False,True,False,True,False,False
2024-04-06 18:59:55,10,True,False,True,False,True,False,False
2024-04-06 18:59:55,10,True,False,True,False,True,False,False
2024-04-06 18:59:55,10,True,False,True,False,True,False,False
2024-04-06 18:59:56,10,True,False,True,False,True,False,False
2024-04-06 18:59:56,10,True,False,True,False,True,False,False
2024-04-06 18:59:56,10,True,False,True,False,True,False,False
2024-04-06 18:59:56,10,True,False,True,True,True,False,False
2024-04-06 18:59:56,10,True,False,True,False,True,False,False
2024-04-06 18:59:56,10,True,False,True,True,True,False,False
2024-04-06 18:59:57,10,True,False,True,False,True,False,False
2024-04-06 18:59:57,10,True,False,True,True,True,False,False
2024-04-06 18:59:57,10,True,False,True,False,True,False,False
2024-04-06 18:59:57,10,True,False,True,True,True,False,False
2024-04-06 18:59:58,10,False,False,True,False,True,False,False
2024-04-06 18:59:58,10,False,True,True,True,True,False,False
2024-04-06 18:59:58,10,False,False,True,False,True,False,False
2024-04-06 18:59:58,10,False,True,True,True,True,False,False
2024-04-06 18:59:58,10,False,False,True,False,True,False,False
2024-04-06 18:59:58,10,False,True,True,True,True,False,False
2024-04-06 18:59:59,10,False,False,True,False,True,False,False
2024-04-06 18:59:59,10,False,True,True,True,True,False,False
2024-04-06 18:59:59,10,False,False,True,False,True,False,False
2024-04-06 18:59:59,10,False,True,True,True,True,False,False
2024-04-06 19:00:00,10,False,False,True,False,True,False,False
2024-04-06 19:00:00,10,False,True,True,True,True,False,False
2024-04-06 19:00:00,10,False,False,True,True,True,False,False
2024-04-06 19:00:00,10,True,False,True,True,True,False,False
2024-04-06 19:00:00,10,False,False,True,True,True,False,False
2024-04-06 19:00:00,10,True,False,True,True,True,False,False
2024-04-06 19:00:01,10,False,False,True,True,True,False,False
2024-04-06 19:00:01,10,True,False,True,True,True,False,False
2024-04-06 19:00:01,10,False,False,True,True,True,False,False
2024-04-06 19:00:01,10,True,False,True,True,True,False,False
2024-04-06 19:00:02,10,False,False,True,True,True,False,False
2024-04-06 19:00:02,10,True,False,True,True,True,False,False
2024-04-06 19:00:02,10,False,False,True,True,True,False,False
2024-04-06 19:00:02,10,True,False,True,True,True,False,False
2024-04-06 19:00:02,10,False,False,True,True,True,False,False
2024-04-06 19:00:02,10,True,False,True,True,True,False,False
2024-04-06 19:00:03,10,False,False,True,True,True,False,False
2024-04-06 19:00:03,10,True,False,True,False,True,False,False
2024-04-06 19:00:03,10,False,False,True,True,True,False,False
2024-04-06 19:00:03,10,True,False,True,False,True,False,False
2024-04-06 19:00:04,10,True,False,True,True,True,False,False
2024-04-06 19:00:04,10,True,False,True,False,True,False,False
2024-04-06 19:00:04,10,True,False,True,True,True,False,False
2024-04-06 19:00:04,10,True,False,True,False,True,False,False
2024-04-06 19:00:05,10,True,False,True,True,True,False,False
2024-04-06 19:00:05,10,True,False,True,False,True,False,False
2024-04-06 19:00:05,10,True,True,True,False,True,False,False
2024-04-06 19:00:05,10,True,False,True,False,True,False,False
2024-04-06 19:00:05,10,True,True,True,False,True,False,False
2024-04-06 19:00:05,10,True,False,True,False,True,False,False
2024-04-06 19:00:06,10,True,True,True,False,True,False,False
2024-04-06 19:00:06,10,False,False,True,False,True,False,False
2024-04-06 19:00:06,10,True,True,True,False,True,False,False
2024-04-06 19:00:06,10,False,False,True,False,True,False,False
2024-04-06 19:00:07,10,True,True,True,False,True,False,False
2024-04-06 19:00:07,10,False,False,True,False,True,False,False
2024-04-06 19:00:07,10,True,True,True,False,True,False,False
2024-04-06 19:00:07,10,False,False,True,False,True,False,False
2024-04-06 19:00:07,10,True,True,True,False,True,False,False
2024-04-06 19:00:07,10,False,False,True,False,True,False,False
2024-04-06 19:00:08,10,True,True,True,False,True,False,False
2024-04-06 19:00:08,10,False,True,True,False,True,False,False
2024-04-06 19:00:08,10,True,True,True,False,True,False,False
2024-04-06 19:00:08,10,False,True,True,False,True,False,False
2024-04-06 19:00:09,10,True,True,True,False,True,False,False
2024-04-06 19:00:09,10,False,True,True,False,True,False,False
2024-04-06 19:00:09,10,False,True,True,False,True,False,False
2024-04-06 19:00:09,10,False,True,True,False,True,False,False
2024-04-06 19:00:09,10,False,True,True,False,True,False,False
2024-04-06 19:00:09,10,False,True,True,False,True,False,False
2024-04-06 19:00:10,10,False,True,True,True,True,False,False
2024-04-06 19:00:10,10,False,False,True,True,True,False,False
2024-04-06 19:00:10,10,False,True,True,True,True,False,False
2024-04-06 19:00:10,10,False,False,True,True,True,False,False
2024-04-06 19:00:11,10,False,True,True,True,True,False,False
2024-04-06 19:00:11,10,False,False,True,True,True,False,False
2024-04-06 19:00:11,10,False,True,True,True,True,False,False
2024-04-06 19:00:11,10,False,False,True,True,True,False,False
2024-04-06 19:00:11,10,False,True,True,True,True,False,False
2024-04-06 19:00:11,10,False,False,True,True,True,False,False
2024-04-06 19:00:12,10,False,False,True,True,True,False,False
2024-04-06 19:00:12,10,False,False,True,True,True,False,False
2024-04-06 19:00:12,10,False,False,True,True,True,False,False
2024-04-06 19:00:12,10,False,False,True,True,True,False,False
2024-04-06 19:00:13,10,False,False,True,True,True,False,False
2024-04-06 19:00:13,10,False,False,True,True,True,False,False
2024-04-06 19:00:13,10,False,False,True,True,True,False,False
2024-04-06 19:00:13,10,False,False,True,True,True,False,False
2024-04-06 19:00:13,10,False,False,True,True,True,False,False
2024-04-06 19:00:13,10,False,False,True,True,True,False,False
2024-04-06 19:00:14,10,True,False,True,True,True,False,False
2024-04-06 19:00:14,10,True,False,True,True,True,False,False
2024-04-06 19:00:14,10,True,False,True,True,True,False,False
2024-04-06 19:00:14,10,True,False,True,True,True,False,False
2024-04-06 19:00:15,10,True,False,True,True,True,False,False
2024-04-06 19:00:15,10,True,False,True,True,True,False,False
2024-04-06 19:00:15,10,True,False,True,True,True,False,False
2024-04-06 19:00:15,10,True,False,True,False,True,False,False
2024-04-06 19:00:16,10,True,False,True,True,True,False,False
2024-04-06 19:00:16,10,True,False,True,False,True,False,False
2024-04-06 19:11:49,10,True,False,True,True,True,False,False
2024-04-06 19:11:49,10,True,False,True,True,True,False,False
2024-04-06 19:11:49,10,True,False,True,True,True,False,False
2024-04-06 19:11:49,10,True,False,True,True,True,False,False
2024-04-06 19:11:50,10,True,False,True,True,True,False,False
2024-04-06 19:11:50,10,True,False,True,True,True,False,False
2024-04-06 19:11:50,10,True,False,True,True,True,False,False
2024-04-06 19:11:51,10,True,False,True,True,True,False,False
2024-04-06 19:11:51,10,True,False,True,True,True,False,False
2024-04-06 19:11:51,10,True,False,True,True,True,False,False
2024-04-06 19:11:51,10,True,False,True,True,True,False,False
2024-04-06 19:11:51,10,True,False,True,True,True,False,False
2024-04-06 19:11:51,10,True,False,True,True,True,False,False
2024-04-06 19:11:52,10,True,False,True,True,True,False,False
2024-04-06 19:11:52,10,True,False,True,True,True,False,False
2024-04-06 19:11:52,10,True,False,True,True,True,False,False
2024-04-06 19:11:52,10,True,False,True,True,True,False,False
2024-04-06 19:11:53,10,True,False,True,True,True,False,False
2024-04-06 19:11:53,10,True,False,False,True,True,False,False
2024-04-06 19:11:53,10,True,False,True,True,True,False,False
2024-04-06 19:11:53,10,True,False,False,True,True,False,False
2024-04-06 19:11:54,10,True,False,True,True,True,False,False
2024-04-06 19:11:54,10,True,False,False,True,True,False,False
2024-04-06 19:11:54,10,True,False,True,False,True,False,False
2024-04-06 19:11:54,10,True,False,False,True,True,False,False
2024-04-06 19:11:55,10,True,False,True,False,True,False,False
2024-04-06 19:11:55,10,True,False,False,True,True,False,False
2024-04-06 19:11:55,10,True,False,True,False,True,False,False
2024-04-06 19:11:55,10,True,False,False,True,True,False,False
2024-04-06 19:11:55,10,True,False,True,False,True,False,False
2024-04-06 19:11:55,10,True,False,False,True,True,False,False
2024-04-06 19:11:56,10,True,False,True,False,True,False,False
2024-04-06 19:11:56,10,True,False,False,True,True,False,False
2024-04-06 19:11:56,10,True,False,True,False,True,False,False
2024-04-06 19:11:56,10,True,False,False,True,True,False,False
2024-04-06 19:11:57,10,True,False,True,False,True,False,False
2024-04-06 19:11:57,10,True,False,False,True,True,False,False
2024-04-06 19:11:57,10,True,False,True,False,True,False,False
2024-04-06 19:11:57,10,True,False,False,True,True,False,False
2024-04-06 19:11:58,10,True,False,True,False,True,False,False
2024-04-06 19:11:58,10,True,False,False,True,True,False,False
2024-04-06 19:11:58,10,True,False,True,False,True,False,False
2024-04-06 19:11:58,10,True,False,True,False,True,False,False
2024-04-06 19:11:58,10,True,False,False,True,True,False,False
2024-04-06 19:11:59,10,True,False,True,True,True,False,False
2024-04-06 19:11:59,10,True,False,False,True,True,False,False
2024-04-06 19:11:59,10,True,False,True,True,True,False,False
2024-04-06 19:11:59,10,True,False,False,True,True,False,False
